listing_id,high,medium,low
7090848,0.018338698,0.154141325,0.827519977
7179656,0.019862119,0.108899137,0.871238744
7099026,0.020245243,0.22905056,0.750704196
7220952,0.021331275,0.213462378,0.765206346
7194454,0.194201689,0.328855293,0.476943018
7144601,0.029473412,0.261664919,0.70886167
7153631,0.01121804,0.098335452,0.890446508
7210161,0.002889509,0.024652937,0.972457554
7132020,0.017499666,0.127795805,0.854704529
7135792,0.000375144,0.01682616,0.982798696
7114402,0.230358758,0.479204541,0.290436701
7222007,0.076128824,0.210129622,0.713741554
7096685,0.017639789,0.152433882,0.829926329
7109691,0.051011909,0.22488378,0.724104311
7195169,0.215969387,0.443953588,0.340077025
7096608,0.012885926,0.169057463,0.818056612
7220695,0.05912377,0.503876942,0.436999288
7115398,0.17998527,0.394710083,0.425304647
7109633,0.0103489,0.076601807,0.913049294
7199450,0.017090335,0.126243521,0.856666143
7134276,0.130991777,0.501079614,0.367928609
7131536,0.0260814,0.113089041,0.860829559
7131524,0.124039699,0.33418743,0.54177287
7089311,0.014950156,0.034642361,0.950407483
7173624,0.167972612,0.46557661,0.366450778
7144945,0.000211353,0.081402932,0.918385715
7089583,0.015084397,0.078156016,0.906759587
7099722,0.050238103,0.259776708,0.689985188
7158138,0.0852471,0.380215448,0.534537453
7154067,0.000680772,0.01993288,0.979386348
7170696,0.122354779,0.371135882,0.506509339
7202620,0.104188671,0.304116172,0.591695157
7178701,0.697842297,0.156492915,0.145664788
7135960,0.068532546,0.288427491,0.643039964
7208634,0.154057231,0.518144977,0.327797792
7107425,0.031437417,0.248184795,0.720377788
7194866,0.011321629,0.101138916,0.887539455
7230052,0.0294615,0.229037266,0.741501234
7106726,0.085276226,0.354618777,0.560104997
7165412,0.01679825,0.13153317,0.85166858
7218762,0.000464649,0.025175483,0.974359869
7178539,0.099348737,0.297232855,0.603418408
7219214,0.014830238,0.20091403,0.784255732
7155364,0.038967905,0.351265415,0.60976668
7116306,0.017784341,0.275184568,0.707031091
7155213,0.023945044,0.243025796,0.73302916
7104877,0.274992239,0.197365105,0.527642656
7133178,0.036117952,0.252902268,0.710979781
7113589,0.001095125,0.096994612,0.901910263
7104855,0.000291023,0.00361532,0.996093656
7151470,0.049574059,0.343100078,0.607325863
7210212,0.000230771,0.005455401,0.994313827
7109563,0.058831201,0.190032504,0.751136295
7162565,0.164204569,0.295466906,0.540328524
7217606,0.221536781,0.459469131,0.318994088
7102400,0.027788972,0.188178606,0.784032422
7233318,0.199561498,0.312816569,0.487621933
7089175,0.012741261,0.464310978,0.52294776
7216153,0.352276033,0.397849004,0.249874963
7155096,0.076464729,0.240108839,0.683426432
7170119,0.335326897,0.325976727,0.338696376
7207072,0.055882141,0.42634971,0.517768149
7213903,0.281256455,0.418631349,0.300112196
7181531,0.011504976,0.136794223,0.851700801
7127921,0.04269925,0.279127773,0.678172978
7195370,0.428602124,0.426521604,0.144876272
7154282,0.012221475,0.061265248,0.926513277
7146135,0.052211594,0.230178829,0.717609576
7190616,0.008304798,0.127290691,0.864404511
7225085,0.114512974,0.236958359,0.648528667
7187463,0.009539843,0.133350047,0.857110111
7154725,0.014239327,0.194085299,0.791675375
7200640,0.091342645,0.552748616,0.355908738
7168294,0.099969113,0.149212991,0.750817896
7098732,0.058183274,0.411233338,0.530583388
7154963,8.86E-05,0.047457821,0.952453593
7218360,0.099901437,0.25937978,0.640718783
7180499,0.12713215,0.234744148,0.638123703
7115001,0.003883554,0.01317345,0.982942996
7143772,0.003589262,0.120423937,0.875986801
7212356,0.02984373,0.332619411,0.637536859
7121173,0.0046847,0.054292109,0.94102319
7179562,5.76E-05,0.01078,0.989162374
7091148,0.055978707,0.326654497,0.617366795
7217831,0.323255626,0.455960916,0.220783458
7254030,0.088729517,0.481997848,0.429272635
7142506,0.039248962,0.173441905,0.787309133
7172761,1.36E-05,0.023845964,0.976140431
7134923,0.136257902,0.531659657,0.332082441
7195528,0.000216988,0.022588808,0.977194204
7170981,0.009730084,0.19929633,0.790973586
7160768,0.142880228,0.286594916,0.570524856
7195097,0.00142424,0.069036945,0.929538815
7203633,0.010277846,0.04184296,0.947879195
7101678,0.223216489,0.50585574,0.27092777
7127561,0.053369778,0.227782864,0.718847358
7117979,0,0.000631176,0.999368824
7102870,0.148210374,0.271709006,0.58008062
7189460,0.08065643,0.137148892,0.782194677
7097901,0.056817148,0.245107063,0.698075788
7124064,0.015083888,0.079840141,0.905075971
7110887,0.139719175,0.32791637,0.532364455
7092855,0.110799122,0.414765519,0.474435359
7186590,0.007950476,0.260316479,0.731733045
7199110,0.002755406,0.035368841,0.961875753
7137211,0.004189979,0.065297024,0.930512997
7112742,0.227199825,0.303649733,0.469150442
7129034,0.007295831,0.117250013,0.875454156
7157160,0.057458168,0.194703839,0.747837993
7165244,0.008889438,0.07184993,0.919260632
7177168,0.021522549,0.116087271,0.86239018
7144305,0.003517346,0.044397699,0.952084954
7178109,0.052286271,0.261011679,0.68670205
7172287,0.024134008,0.160678034,0.815187959
7087931,0.017280676,0.135050782,0.847668542
7222855,0.171371537,0.438248704,0.390379759
7123852,0.055964132,0.369207007,0.574828862
7232597,0,0.143778476,0.856221524
7204880,0.00847707,0.276458648,0.715064282
7144976,0.002348088,0.060162183,0.937489729
7130667,0.012781291,0.274073358,0.713145351
7158656,0.016473411,0.109788964,0.873737625
7148804,0.061758657,0.410871197,0.527370146
7186938,0.007569515,0.014301154,0.978129332
7117773,0.196719154,0.397986904,0.405293943
7113914,0.092070369,0.313965855,0.593963776
7205658,0.001713507,0.055808989,0.942477504
7199483,0.189677654,0.321576444,0.488745902
7233541,0.020076346,0.163352787,0.816570867
7228501,0,0.007232144,0.992767856
7114827,0.127961734,0.349843345,0.52219492
7094349,0.122065631,0.435553108,0.442381261
7203170,0.166821405,0.426682301,0.406496294
7189128,0.000583476,0.075277958,0.924138566
7230927,0.018091677,0.188461233,0.79344709
7140561,0.005975136,0.141596419,0.852428445
7143022,0.025457778,0.13519722,0.839345002
7176864,8.33E-05,0.051932225,0.947984441
7200778,0.079586054,0.411427488,0.508986458
7216467,0.085825994,0.586899825,0.327274181
7215627,0.074884526,0.172329486,0.752785988
7216717,0.002383011,0.025718404,0.971898585
7130413,0.018013214,0.342283271,0.639703514
7185039,0.120947003,0.395222448,0.483830549
7094185,0.037456403,0.281772288,0.68077131
7101477,0.01601372,0.152527197,0.831459083
7175370,0.008178537,0.061605686,0.930215778
7172882,0.024859942,0.228870995,0.746269063
7093498,0.000487182,0.003382417,0.996130402
7125016,0.028614274,0.297037587,0.67434814
7186609,0.046433351,0.162874949,0.7906917
7154129,0.008929848,0.042307946,0.948762206
7138516,0.049188077,0.238670182,0.71214174
7226317,0.007405371,0.15261113,0.8399835
7210659,0.015080937,0.171275967,0.813643096
7115438,0.196572062,0.43872465,0.364703288
7105437,0.034009388,0.253076654,0.712913957
7194351,0.073501131,0.373145835,0.553353035
7136508,0.079638679,0.241007729,0.679353592
7126101,0.00745811,0.365133066,0.627408824
7122924,0.000379083,0.024718578,0.974902338
7173372,0.502326477,0.301523703,0.196149819
7144823,0.001050047,0.020429166,0.978520786
7098512,0.057908479,0.334954399,0.607137123
7141232,0.02019512,0.171359615,0.808445265
7117076,0.00435988,0.12720076,0.868439359
7186334,0.011504603,0.192317187,0.79617821
7233893,0.040963549,0.218398253,0.740638198
7184024,0.002743485,0.065849525,0.931406989
7190272,0.033156767,0.365264848,0.601578384
7106620,0.005211344,0.02661535,0.968173306
7133659,0.14937794,0.319461112,0.531160948
7152890,0.811606244,0.086162483,0.102231273
7123312,0.064395396,0.372891006,0.562713598
7099543,0.346381938,0.485909646,0.167708416
7164695,0.014379632,0.445481381,0.540138987
7125917,0.000262626,0.131330174,0.8684072
7143363,0.055777945,0.260322035,0.683900021
7199433,0.040828839,0.098554549,0.860616612
7090005,0.021761593,0.174382853,0.803855554
7120595,0.086466649,0.352453575,0.561079776
7169468,0.065047605,0.327967072,0.606985323
7234333,0.042075723,0.22166181,0.736262467
7216190,0.063358918,0.365834616,0.570806466
7125131,0.002958285,0.079465681,0.917576033
7114794,0.008420807,0.169537501,0.822041692
7163097,0.0285797,0.210964078,0.760456222
7143756,0.76852972,0.145492248,0.085978032
7106765,0.017766187,0.231571449,0.750662365
7143910,0.013615933,0.156173617,0.830210451
7123049,0.000107667,0.042512561,0.957379773
7150606,0.694762487,0.176896013,0.1283415
7092780,0.304386788,0.36362037,0.331992842
7135967,0.013192595,0.097144356,0.889663049
7112979,0.125769672,0.484116003,0.390114325
7126717,1.96E-05,0.031903885,0.968076481
7166408,0.006823488,0.099459752,0.893716759
7173252,0.003593525,0.052374701,0.944031774
7178229,0.245977298,0.347950985,0.406071717
7177911,0.682258997,0.117166019,0.200574984
7146281,0.024749663,0.197067261,0.778183076
7140275,0.000766908,0.080896043,0.918337049
7202205,0.11448703,0.50956792,0.37594505
7224869,0.002030572,0.028037361,0.969932067
7152391,0.008997818,0.350815366,0.640186816
7146758,0.004885896,0.228856577,0.766257528
7153192,0.132523513,0.458211666,0.409264821
7117100,0.002792245,0.088141117,0.909066638
7128843,0.004142816,0.11902636,0.876830824
7143345,0.007156651,0.040808185,0.952035164
7189384,0.00047619,0.030441201,0.969082609
7141682,0.082129884,0.384111358,0.533758758
7226613,0.150229132,0.358971822,0.490799046
7217787,0.003523817,0.197239527,0.799236656
7127054,0.004042079,0.073219865,0.922738056
7136056,0.04758844,0.160683075,0.791728485
7091674,0.189558431,0.354890733,0.455550836
7179736,0.000738343,0.016775397,0.98248626
7161518,0.152411968,0.235718045,0.611869988
7131811,0.186940673,0.514717947,0.29834138
7143136,0.042700181,0.144329359,0.81297046
7217650,0.08993562,0.395806605,0.514257775
7210408,0.007203665,0.13133538,0.861460955
7088298,0.288690212,0.331067575,0.380242214
7099293,0.106342874,0.392716599,0.500940527
7173238,0.032973967,0.189320594,0.777705439
7202497,0.051218173,0.272051451,0.676730376
7154521,0.028067585,0.206375258,0.765557158
7194807,0.15676755,0.511975547,0.331256903
7092216,5.51E-06,0.031329406,0.968665085
7203735,0.188217197,0.322516906,0.489265896
7131854,0.050238103,0.259776708,0.689985188
7128692,0.027605996,0.101089716,0.871304289
7157983,0.066106965,0.275631609,0.658261426
7189142,0.022944704,0.17097281,0.806082486
7142387,0.012870364,0.07813318,0.908996457
7218682,0.001272752,0.071335734,0.927391514
7158797,0.030587557,0.274825283,0.69458716
7142131,0.020182519,0.217682801,0.76213468
7118176,0.006117404,0.057208047,0.936674548
7195222,0.050932754,0.270210208,0.678857038
7098134,0.025193775,0.31963444,0.655171786
7159593,0.029644015,0.226339884,0.7440161
7153902,0.088930328,0.291386268,0.619683405
7196281,0.152294147,0.354097932,0.493607921
7184686,0.00018378,0.023451669,0.976364551
7111774,0.047924943,0.357600572,0.594474484
7123846,0.352087203,0.392839741,0.255073055
7121523,0.020581937,0.191912203,0.787505861
7163486,0.053444856,0.176520127,0.770035017
7113813,0.016530118,0.063622897,0.919846985
7154698,0.174732441,0.384894294,0.440373265
7097138,0.119662768,0.220732373,0.659604859
7121036,0.092768117,0.311370087,0.595861796
7226564,0.125279447,0.53489607,0.339824483
7224123,0.017635042,0.066292757,0.916072201
7222646,0.153383755,0.409662388,0.436953857
7213771,0.07262612,0.23384634,0.69352754
7129102,0.011198887,0.204087738,0.784713376
7160392,0.025076914,0.23320601,0.741717077
7172415,0.005844438,0.164690293,0.82946527
7093854,0.098635617,0.441430154,0.45993423
7145230,0.092783759,0.503735855,0.403480386
7202407,0.017274807,0.121732061,0.860993133
7111372,0.174033607,0.450974234,0.374992159
7123187,0.157417618,0.379742686,0.462839696
7214898,0.038242425,0.427460559,0.534297016
7173049,0.110446164,0.360189257,0.529364579
7129779,0.02596547,0.052603573,0.921430957
7089539,0.028942481,0.169461848,0.801595671
7178307,0.063254881,0.291956882,0.644788237
7217751,0.130791574,0.490401487,0.37880694
7205361,0.019596338,0.246293906,0.734109756
7108580,0.038431896,0.334674845,0.626893259
7118193,0.022101843,0.328712583,0.649185573
7145292,0.259371279,0.290739206,0.449889515
7217207,0.001265389,0.011422846,0.987311765
7152368,0.02706368,0.354149271,0.618787049
7095145,0.20303425,0.31330681,0.48365894
7224126,0.016797706,0.074440636,0.908761659
7154482,0.029827492,0.443561307,0.526611201
7123344,0.098596481,0.494286851,0.407116668
7091891,0.002218107,0.014810004,0.982971889
7096260,0.031300224,0.085488549,0.883211227
7127233,0.091342645,0.552748616,0.355908738
7181108,0.074068497,0.433965484,0.491966019
7187673,0.017034671,0.184933833,0.798031496
7225523,0.000208333,0.07513601,0.924655657
7185667,0.135243736,0.278188904,0.58656736
7131894,0.071841192,0.469366745,0.458792063
7146036,0.044954187,0.120281399,0.834764414
7180124,0.02620506,0.144474733,0.829320207
7103157,0.008314651,0.169297398,0.822387951
7102834,0.092538677,0.226258283,0.68120304
7087765,0.294946908,0.348913994,0.356139098
7115499,0.008086805,0.048511858,0.943401337
7098263,0.027865245,0.125723073,0.846411682
7194170,0.025569719,0.501173558,0.473256723
7197532,0.021779376,0.193764555,0.784456069
7220797,0.11756867,0.560428612,0.322002718
7176629,0.107913617,0.287382867,0.604703516
7151027,0.000492038,0.015836949,0.983671013
7206911,0.163695188,0.269627087,0.566677725
7137944,0.000750916,0.017986673,0.981262412
7130187,0.009909602,0.059490853,0.930599545
7211589,0.033076042,0.324303162,0.642620796
7100638,0.005480313,0.178371425,0.816148263
7184336,0.033236605,0.168428736,0.798334659
7201473,0.012832298,0.384794453,0.602373249
7233992,0.003298137,0.092288461,0.904413403
7093367,0.056457321,0.28070527,0.662837409
7159719,0.032577557,0.11028675,0.857135693
7139188,0.095984873,0.220397739,0.683617387
7211779,0.076382248,0.456375768,0.467241984
7198338,0.008900547,0.081686453,0.909413001
7105105,0.000662337,0.02128016,0.978057503
7126593,0.000196078,0.001480293,0.998323628
7156055,0.182448297,0.294736076,0.522815627
7228284,0.104528957,0.389367481,0.506103561
7218251,0.1443942,0.346656075,0.508949725
7210813,0.540538942,0.243207254,0.216253804
7234414,0.002757799,0.036345777,0.960896423
7202603,0.011729339,0.087534223,0.900736438
7133783,0.028085091,0.289610865,0.682304044
7165160,0.062268009,0.17781456,0.759917431
7116836,0.07557389,0.319062588,0.605363522
7104348,0.053430746,0.154469372,0.792099882
7141450,0.029307714,0.165754952,0.804937333
7115582,0.044582138,0.163774347,0.791643515
7225389,0.01504061,0.061935525,0.923023865
7226424,0.01028927,0.161900552,0.827810178
7109335,0.024077594,0.326821239,0.649101168
7181859,0.000666839,0.019979539,0.979353622
7090334,0.085399084,0.377372315,0.537228601
7169238,0.008919719,0.140418668,0.850661614
7144164,5.26E-05,0.019332165,0.980615185
7213357,0.019546515,0.050303456,0.93015003
7165683,0.017034671,0.184933833,0.798031496
7128007,0.044911951,0.140200942,0.814887107
7091864,0.048380337,0.209845649,0.741774014
7187414,0.157890702,0.341438582,0.500670716
7192368,0.038202276,0.380668854,0.581128869
7121267,0.047532893,0.089193019,0.863274088
7123046,0.048999819,0.191548419,0.759451762
7215356,0.000244296,0.01897434,0.980781363
7223925,0.116942727,0.372712224,0.510345049
7178301,0.120947003,0.395222448,0.483830549
7114059,0.021036174,0.194147632,0.784816194
7231607,0.075950722,0.317508052,0.606541226
7146367,0.030459306,0.119828024,0.84971267
7210683,0.018420335,0.240271665,0.741307999
7176875,0.035654235,0.100156732,0.864189032
7109906,0.260093096,0.295880218,0.444026686
7189326,0.062751674,0.134113007,0.803135319
7144449,0.073628311,0.412774816,0.513596873
7155091,0.033167614,0.090850839,0.875981546
7157587,0.048318059,0.273460924,0.678221016
7129746,0.009478416,0.102695215,0.887826369
7097785,0.002998337,0.008628374,0.988373289
7123719,0.117829548,0.301842043,0.580328408
7155369,0.025369147,0.275155586,0.699475267
7220659,0.030786633,0.287707279,0.681506088
7157815,0.013697877,0.273644929,0.712657194
7222011,0.025543124,0.219240076,0.7552168
7134850,0.022685037,0.284424058,0.692890905
7124728,0.339080994,0.472277664,0.188641342
7164373,0.007896136,0.088603929,0.903499935
7139704,0.0226686,0.258469774,0.718861626
7186736,0.103729937,0.453545973,0.44272409
7201295,0.018581575,0.107981681,0.873436744
7169945,0.174515365,0.405755597,0.419729038
7142167,0.042314422,0.224303584,0.733381994
7099073,0.004687754,0.044648925,0.950663322
7091576,0.03610012,0.167810076,0.796089805
7118533,0.035997207,0.163653266,0.800349527
7116626,0.399885859,0.22239192,0.37772222
7163348,0.044777875,0.265389256,0.689832869
7096329,0.107193199,0.653876357,0.238930444
7131678,0.126581724,0.254531112,0.618887164
7160503,0.000200933,0.008330525,0.991468542
7122999,0,0.007222393,0.992777607
7230616,0.079908349,0.217330423,0.702761228
7172894,0.110256956,0.457965372,0.431777672
7172230,0.072536055,0.112640357,0.814823588
7152891,0.012499111,0.207501233,0.779999656
7228292,0.042322147,0.108598711,0.849079142
7171733,0.057214985,0.369301464,0.573483551
7120318,0.020686094,0.142159467,0.837154439
7219063,0.003608675,0.014822339,0.981568986
7098106,0.108776082,0.455031157,0.436192761
7146034,0.040053339,0.232728337,0.727218324
7203098,0.00285537,0.047664261,0.949480369
7167695,0.065995098,0.121916076,0.812088825
7132396,0.073452816,0.434197983,0.492349201
7133371,0.061691643,0.210806486,0.727501871
7151815,0.116387367,0.408448697,0.475163936
7113065,0.099969113,0.149212991,0.750817896
7153486,0.082522138,0.233220126,0.684257736
7160424,0.000158368,0.024223945,0.975617686
7125857,0.018984925,0.095772823,0.885242251
7091200,0.016065221,0.057359341,0.926575439
7471361,0.286119168,0.392109134,0.321771698
7158561,0.262143804,0.363014962,0.374841234
7143603,0.111210254,0.163215216,0.725574531
7176242,0.087191721,0.26366669,0.64914159
7111483,0.073651096,0.184345663,0.742003242
7218985,0.254524048,0.394475403,0.351000549
7233413,0.006911471,0.06166538,0.931423149
7152558,0.003631778,0.064261699,0.932106523
7214932,0.042599492,0.047818067,0.909582441
7163110,0.003124955,0.086527801,0.910347243
7094250,0.039304298,0.185267984,0.775427718
7128331,0.005491935,0.065003025,0.929505039
7147296,0.031440731,0.069595675,0.898963594
7110970,0.344405169,0.451850148,0.203744682
7153759,0.005743955,0.057251618,0.937004427
7206630,0.003530605,0.069262908,0.927206487
7110211,0.043777525,0.498352613,0.457869862
7116186,0.12593661,0.495535287,0.378528103
7116397,0.053243141,0.336686524,0.610070335
7232092,0.010373037,0.097994023,0.89163294
7193833,0.000926916,0.007477194,0.99159589
7127449,0.003446329,0.034359573,0.962194098
7192941,0.024157268,0.155069877,0.820772855
7205319,0.112884629,0.485680233,0.401435138
7177217,0.030832776,0.172270035,0.796897189
7182099,0.008979949,0.119900559,0.871119492
7125309,0.00404865,0.079167951,0.916783398
7158504,0.066596514,0.398901914,0.534501572
7209807,0.029709912,0.221667329,0.748622759
7193921,0.075224756,0.309240708,0.615534536
7128716,0.002916167,0.037314427,0.959769406
7169778,0.028375489,0.235881931,0.73574258
7162174,0.006736972,0.045546088,0.94771694
7114691,0.041172769,0.197097755,0.761729476
7108677,0.018751846,0.354588826,0.626659329
7194743,0.050167831,0.292730032,0.657102137
7158147,0.000392596,0.098046184,0.90156122
7168389,0.039029874,0.1842522,0.776717926
7143184,0.031119333,0.33415314,0.634727527
7173304,0.108557676,0.302463437,0.588978887
7136089,0.009959653,0.058937559,0.931102788
7135861,0.011045716,0.134021314,0.85493297
7220658,0.017743367,0.159222579,0.823034054
7121739,0.000235131,0.013518734,0.986246135
7182281,0.000332431,0.043894156,0.955773413
7179689,0.039516329,0.238346795,0.722136876
7217585,0.133336689,0.233068639,0.633594672
7107523,0.064296222,0.322078597,0.613625181
7115940,0.005188015,0.050011721,0.944800264
7131613,0.107481584,0.416984317,0.475534099
7136360,0.010365361,0.093208629,0.89642601
7150215,2.11E-05,0.006407254,0.99357169
7216261,0.0425264,0.195077064,0.762396536
7132581,0.078711139,0.238306465,0.682982396
7120996,0.154142543,0.345579619,0.500277838
7150480,0.013917297,0.077212905,0.908869798
7140734,0.013668378,0.135748566,0.850583056
7157362,0.001204682,0.028707366,0.970087952
7185929,0.018419466,0.560466644,0.42111389
7107534,0,0.002980024,0.997019976
7228764,0.283233771,0.384392397,0.332373832
7211992,0.000311817,0.013623985,0.986064198
7218389,3.50E-05,0.005617098,0.994347872
7105592,0.141201087,0.463788549,0.395010363
7209656,0.101983133,0.602365417,0.295651451
7133987,0.000576878,0.011123842,0.98829928
7164926,0.304272388,0.299017912,0.3967097
7102825,0.016097899,0.150317238,0.833584863
7129983,0.041760193,0.390501684,0.567738123
7200856,0.040593048,0.149020583,0.810386369
7225311,0.141355959,0.320109847,0.538534194
7191047,0.067868236,0.332685914,0.59944585
7180042,0.013119036,0.050728845,0.936152119
7097094,0.015456011,0.159140208,0.82540378
7136387,0.020255874,0.144797029,0.834947097
7103136,0.027030368,0.112307422,0.86066221
7106570,0.008420807,0.169537501,0.822041692
7201507,0.022839304,0.234592933,0.742567763
7140792,0.086235034,0.43422294,0.479542026
7159525,0.001075544,0.034409727,0.964514728
7143812,0.031437954,0.217097413,0.751464633
7110995,0.192921732,0.356090977,0.450987291
7137062,0.018628941,0.112885776,0.868485283
7133419,0.074046121,0.262359428,0.663594451
7195649,0.04611053,0.323146704,0.630742766
7216882,0.058183274,0.411233338,0.530583388
7215707,0.018442508,0.178286584,0.803270908
7146003,0.000930145,0.019645334,0.979424521
7200512,0.151550517,0.080731013,0.767718471
7114832,0.009924362,0.134040567,0.856035071
7102925,0.169909683,0.412085468,0.418004849
7221355,0.051916806,0.330726428,0.617356767
7175967,0.016688192,0.154500277,0.828811531
7225963,0.278185935,0.364538417,0.357275648
7217875,0.009083612,0.071743093,0.919173295
7092353,0.00055677,0.028844067,0.970599163
7160973,0.134962938,0.432119234,0.432917828
7148720,0.013934748,0.076756895,0.909308357
7184155,0.029173187,0.191584726,0.779242087
7181732,0.270775057,0.369451052,0.35977389
7135299,0.048908163,0.264059205,0.687032633
7156262,0.037881628,0.151855606,0.810262765
7140359,0.001139774,0.023475655,0.975384571
7200987,0.071809208,0.486560097,0.441630695
7105750,0.176673391,0.198978071,0.624348538
7198713,0.029347373,0.194905617,0.77574701
7133865,0.028085091,0.289610865,0.682304044
7155484,0.050048009,0.337101275,0.612850716
7104910,0.078199835,0.434316361,0.487483804
7180757,0.000225397,0.079560944,0.920213659
7145850,0.00533435,0.03533439,0.95933126
7220966,0.049034488,0.234664066,0.716301446
7190533,0.029900206,0.048793459,0.921306335
7154262,0.003661309,0.166492834,0.829845857
7109827,0.02956483,0.372729665,0.597705505
7168662,0.101380519,0.324210671,0.57440881
7173068,0.044313531,0.298594754,0.657091715
7114387,0.029429607,0.244428947,0.726141446
7091334,0.024598512,0.288738006,0.686663482
7151792,0.123910096,0.365589331,0.510500573
7228057,3.80E-05,0.024882207,0.975079798
7143527,0.111659919,0.382661942,0.505678139
7168871,0.209692331,0.363791616,0.426516053
7199732,0.069882194,0.136191189,0.793926617
7141251,1.90E-05,0.050772382,0.94920857
7154309,0.086841336,0.252610639,0.660548025
7114540,0.009925675,0.050267461,0.939806865
7092971,0.018328689,0.228283878,0.753387434
7111206,0.217792356,0.405243163,0.376964481
7185150,0.076236291,0.125555756,0.798207952
7190393,0.078807217,0.473535453,0.44765733
7140963,0.069928224,0.218832046,0.71123973
7090708,0.066644444,0.082391949,0.850963606
7201479,0.009027639,0.031082072,0.959890288
7090538,0.004068949,0.027759836,0.968171215
7126831,0.011136104,0.093954097,0.894909799
7130946,0.049225491,0.242779669,0.70799484
7218576,0.060348085,0.331443674,0.60820824
7138083,0.03491712,0.241513068,0.723569813
7202581,0.218559442,0.289317365,0.492123193
7093875,0.009046958,0.218632026,0.772321017
7095476,0.069205904,0.405022652,0.525771444
7088713,0.034104722,0.163911759,0.801983519
7137446,0.12971752,0.600358506,0.269923974
7215248,0.033439845,0.140302186,0.826257969
7168421,0.016020133,0.102472939,0.881506929
7439047,0.070286192,0.222705016,0.707008792
7159616,0.040556596,0.308744421,0.650698983
7197872,0.004123552,0.059705967,0.936170481
7094418,0.014224182,0.305986595,0.679789223
7109642,0.01046638,0.107114415,0.882419205
7118116,0.000667389,0.050132012,0.9492006
7221262,0.073670611,0.429995626,0.496333764
7137916,0.000612028,0.105364741,0.894023231
7210048,0.002214058,0.04226753,0.955518412
7147441,0.092413837,0.620154004,0.287432158
7091272,0.026609404,0.229601924,0.743788672
7217567,0.286955568,0.372068951,0.340975481
7217192,0.007796734,0.127714336,0.86448893
7414249,0.027667248,0.268185217,0.704147535
7093412,0.256129818,0.549754939,0.194115243
7134540,0.028805094,0.117092091,0.854102815
7099271,0.126968341,0.257781116,0.615250543
7088464,0.012152556,0.095607935,0.892239509
7147442,0.013600797,0.109771077,0.876628126
7226888,0.013490136,0.127660056,0.858849809
7159862,0.032730122,0.228240111,0.739029767
7211021,0.033755529,0.12640471,0.839839761
7169260,0.021977806,0.318952634,0.65906956
7225894,0.018725934,0.464706234,0.516567833
7232303,0.02436905,0.192601535,0.783029415
7091364,0.005618996,0.16841097,0.825970034
7466349,0.042382011,0.253439131,0.704178858
7136625,0.036400036,0.170425616,0.793174348
7229783,0.002842386,0.028979612,0.968178002
7088020,0.004463927,0.061939436,0.933596636
7113747,0.226959743,0.432339851,0.340700406
7166663,0.309952259,0.198408432,0.491639309
7124052,0.127010495,0.248677603,0.624311901
7143015,0.045526337,0.260117623,0.694356039
7141205,0.003400203,0.034466441,0.962133356
7092204,0.204373857,0.346683005,0.448943138
7105731,0.013677602,0.201677368,0.78464503
7157514,0.014912829,0.28177713,0.703310041
7224613,0.186224419,0.275269478,0.538506103
7095108,0.373287867,0.224694652,0.402017481
7218171,0.188217197,0.322516906,0.489265896
7161776,0.04490818,0.172521614,0.782570205
7139465,0.017932651,0.595979204,0.386088145
7103971,0.303491808,0.330120199,0.366387993
7233757,0.02043244,0.092770314,0.886797247
7179558,0.005621376,0.111759872,0.882618752
7151992,0.026967704,0.227008272,0.746024024
7139079,0.231165271,0.216611516,0.552223212
7191620,6.14E-06,0.043569121,0.95642474
7151887,0.069559483,0.312446125,0.617994392
7128616,0.016325443,0.116056038,0.867618519
7178099,0.017536131,0.309394059,0.67306981
7128386,0.001471962,0.015679153,0.982848885
7131425,0.063460607,0.202202874,0.734336519
7222875,0.093997926,0.31375001,0.592252063
7148384,4.30E-05,0.001823493,0.998133518
7089102,0.00860011,0.087520169,0.903879721
7168365,0.051239372,0.147758149,0.801002479
7107661,0.000175439,0.010373333,0.989451229
7134085,0.023921146,0.103017179,0.873061676
7234426,0.017678088,0.172098183,0.810223729
7193037,0.76852972,0.145492248,0.085978032
7140298,9.99E-05,0.086711225,0.9131889
7226558,0.122361267,0.319189146,0.558449586
7106217,0.081828848,0.31312905,0.605042102
7097552,0.060851732,0.199201843,0.739946425
7103386,0.021963221,0.236772406,0.741264373
7148828,0.00017656,0.016098598,0.983724842
7097210,0.052463944,0.295998787,0.651537269
7217224,0.000332002,0.025709559,0.973958439
7193520,0.151512429,0.1795506,0.668936972
7125893,0.00186056,0.057813545,0.940325894
7195747,0.00250062,0.028408949,0.969090432
7191166,0.607009175,0.131704292,0.261286533
7178741,0.031425271,0.232198924,0.736375805
7173709,0.377968474,0.34849926,0.273532267
7216697,0.040548539,0.395121014,0.564330447
7209647,0.000608662,0.047984755,0.951406583
7219313,0.085062299,0.419672738,0.495264964
7205158,0.050014127,0.255010389,0.694975484
7182079,0.000420517,0.041708463,0.957871019
7227299,0.000729916,0.012244044,0.98702604
7209504,0.002150787,0.152890912,0.844958301
7196880,0.136985479,0.151954021,0.7110605
7154448,0.105654409,0.444104596,0.450240995
7100619,0.040488059,0.063660399,0.895851542
7168183,0.378898891,0.375022077,0.246079031
7211148,0.007443272,0.257648066,0.734908662
7191915,0.021078441,0.118213705,0.860707853
