listing_id,high,medium,low
7201220,0.004897763,0.039107693,0.955994544
7180378,0.06050437,0.458503972,0.480991658
7121539,0.083737827,0.11043166,0.805830513
7135504,0.110624577,0.443401068,0.445974356
7254310,0.008226294,0.169603501,0.822170205
7087954,0,0.004663884,0.995336116
7176142,0.258157823,0.379422528,0.362419649
7180435,0.016189537,0,0.983810463
7155274,0.04650995,0.165802411,0.787687638
7231117,0.013990006,0.039754641,0.946255354
7154253,0.410793189,0.262619658,0.326587153
7104989,0.056938376,0.31932306,0.623738565
7172829,0.397173663,0.366541413,0.236284924
7141313,0.009510138,0.208622403,0.781867459
7103241,0.189410297,0.255598171,0.554991532
7128886,0.217941929,0.277905763,0.504152308
7185173,0.002187005,0.043244669,0.954568327
7159095,0.016586062,0.191274141,0.792139797
7227312,0.098307515,0.372040942,0.529651543
7217431,0.265783312,0.395192471,0.339024217
7118570,0.000100061,0.017875012,0.982024927
7134905,0.004938722,0.132792932,0.862268345
7189035,0,0,1
7169542,0.221721319,0.547054154,0.231224526
7145826,0.067259906,0.319121963,0.613618131
7306027,0.024117596,0.147003765,0.828878639
7155007,0,0.053397858,0.946602142
7130657,0.181172552,0.247556921,0.571270528
7174983,0.063685875,0.406397765,0.52991636
7173603,0.128034378,0.45194452,0.420021102
7231810,0,0.01529798,0.98470202
7205268,0.000432933,0.061219456,0.93834761
7212923,0.078056178,0.359965278,0.561978544
7182060,0.01527611,0.074475002,0.910248888
7087877,0.128740001,0.284827991,0.586432008
7195343,0.007613151,0.098166021,0.894220828
7125306,0.036726117,0.276845463,0.68642842
7173551,0.050750589,0.299662191,0.64958722
7113884,0.004014693,0.071278441,0.924706866
7143731,0.035621189,0.16746259,0.796916221
7137050,0.173680799,0.534383842,0.291935359
7202900,0.086880808,0.184975171,0.728144021
7135285,0,0.003776316,0.996223684
7098099,0.012342604,0.391514284,0.596143112
7134137,0.006933485,0.056540074,0.936526441
7165861,0.026627393,0.333257567,0.640115039
7115737,0.056692638,0.21043208,0.732875282
7164201,0.000207024,0.033709079,0.966083897
7175944,0.007806818,0.364316461,0.627876721
7201131,0.062695916,0.3224391,0.614864984
7132472,0.030506919,0.292149342,0.677343739
7108797,0.002142039,0.053339686,0.944518275
7155814,0.035375613,0.178957658,0.785666729
7157149,0.026778576,0.18035987,0.792861555
7127711,0.064281907,0.135520103,0.800197989
7093945,0.061833827,0.284551018,0.653615155
7203513,0.1751329,0.29439708,0.530470019
7174504,0.11294161,0.477531398,0.409526992
7153653,0.008045686,0.341774104,0.650180211
7160363,0,0,1
7144726,0.008958741,0.02549459,0.965546669
7215018,0.096807733,0.21151954,0.691672726
7151382,0.030274401,0.218917663,0.750807937
7141705,0.002875817,0.025976633,0.97114755
7223741,0.083390928,0.360584824,0.556024248
7178232,0.134179354,0.247187531,0.618633115
7193154,0.039294173,0.313328355,0.647377472
7195619,0.411081375,0.335925741,0.252992884
7094986,0.469017987,0.076152523,0.454829491
7166469,0.012903331,0.026803249,0.96029342
7139798,0.016132112,0.187649014,0.796218874
7091160,0.119406135,0.359246289,0.521347576
7092255,0.031100342,0.385531087,0.583368571
7210457,0.051890983,0.210336289,0.737772729
7119321,0.059015285,0.209272453,0.731712261
7158550,0.129734943,0.42955937,0.440705686
7231665,0.012255589,0.571745562,0.415998849
7228328,0.190464384,0.239706982,0.569828634
7092261,0.085710149,0.287386759,0.626903092
7165283,0.460058101,0.245235817,0.294706082
7202852,0.144415234,0.176672281,0.678912484
7226126,0,0.011660668,0.988339332
7134911,0.00903312,0.100476551,0.890490329
7206213,0.12887803,0.372839726,0.498282245
7226430,0,0.057815906,0.942184094
7215603,0.453663997,0.251950237,0.294385767
7151729,0.036530317,0.462717796,0.500751887
7171437,0.067632547,0.569846386,0.362521067
7108133,0.105917282,0.091965065,0.802117653
7098590,0.000370453,0.008265812,0.991363735
7228808,0.026249859,0.181373762,0.792376379
7133221,0.016803239,0.123580541,0.859616221
7166097,0.307971396,0.271993171,0.420035433
7161670,0.218854244,0.439269737,0.341876019
7145762,0.010007633,0.188662836,0.801329531
7089097,0.000965569,0.022309801,0.97672463
7136615,0,0.218464757,0.781535243
7197203,0.040816679,0.058868199,0.900315122
7164908,0.000140958,0.012849644,0.987009399
7089173,0.018320744,0.236964628,0.744714628
7214833,0.13060144,0.289830075,0.579568485
7112256,0.002468793,0.021405352,0.976125854
7098326,0.003472611,0.145575758,0.850951631
7234020,0.179237869,0.349686237,0.471075894
7137898,0.02219536,0.23658959,0.74121505
7198330,0.032833991,0.171269877,0.795896132
7139887,0.011608538,0.090939204,0.897452258
7172632,0.001,0.028735452,0.970264548
7166442,0.00272312,0.065736717,0.931540163
7210326,0.132464347,0.35984709,0.507688563
7201592,0.003809952,0.050955109,0.945234939
7163148,0.103899091,0.220451978,0.675648931
7144571,0.410002863,0.282934503,0.307062634
7203368,0.032857085,0.279611985,0.68753093
7195233,0.027068152,0.285186639,0.687745209
7151715,0.025261707,0.158346915,0.816391379
7185484,0.011899809,0.167478127,0.820622064
7144192,0.305391662,0.431143816,0.263464522
7190516,0.006943715,0.108905209,0.884151076
7105523,0.644482178,0.243967907,0.111549915
7093203,0,0.001598577,0.998401423
7175035,0,0.043567928,0.956432072
7225837,0.323842226,0.334258059,0.341899715
7114434,0.032047261,0.267214033,0.700738706
7199709,0.040826552,0.215271809,0.743901639
7143153,0.037791246,0.28006894,0.682139813
7093115,0.127955691,0.218207315,0.653836994
7110196,0.137928639,0.29820435,0.563867012
7116434,0.001,0.079157423,0.919842577
7126232,0.159544348,0.19250088,0.647954771
7112585,0.061257858,0.303301943,0.635440199
7195288,0.017453289,0.240244355,0.742302357
7177175,0.097395024,0.454026743,0.448578233
7204523,0.148954439,0.268186922,0.582858639
7195487,0.071109797,0.335876705,0.593013498
7200019,0.000177665,0.018114164,0.981708171
7110735,0.079229583,0.479721155,0.441049262
7150136,0.018077208,0.159696371,0.822226421
7119446,0.009606954,0.161344797,0.829048249
7090107,0.001748768,0.100751825,0.897499406
7124439,0.010642314,0.020422946,0.968934739
7109285,0.303108217,0.377645454,0.31924633
7169274,0.021130066,0.244081813,0.734788121
7098169,0.113591654,0.551386998,0.335021348
7211079,0.004302115,0.301457848,0.694240037
7116035,0.02484237,0.210201862,0.764955767
7088190,0.4744598,0.314226444,0.211313755
7189227,0.061873583,0.429815727,0.50831069
7140739,0.040229743,0.259504224,0.700266033
7108353,0.2452666,0.486863231,0.267870169
7228907,0.031120819,0.365853682,0.603025499
7092358,0,0.01975933,0.98024067
7154665,0.053890323,0.35568469,0.590424987
7234152,0.049246241,0.142567743,0.808186016
7196393,0.107416291,0.22327936,0.669304349
7177957,0.186385965,0.45400475,0.359609284
7098434,0.182959976,0.471525913,0.345514111
7222973,0.000705461,0.014651239,0.9846433
7120342,8.80E-05,0.023562196,0.976349828
7213271,0.021267313,0.116462601,0.862270086
7088369,0.127844332,0.395668362,0.476487306
7215576,0.110435038,0.071751813,0.817813149
7126014,0.019495609,0.384286252,0.59621814
7153239,0.005464193,0.079140363,0.915395444
7092175,0.131661269,0.470178061,0.39816067
7175529,0.102396664,0.212264236,0.6853391
7214257,0.110917923,0.227078655,0.662003421
7194661,0.163258851,0.336733682,0.500007467
7228944,0,0.007637427,0.992362573
7115872,0.026796458,0.266950467,0.706253075
7193407,0.004659615,0.04102061,0.954319775
7189774,0.039326546,0.264029961,0.696643494
7175949,0.016448302,0.179234802,0.804316895
7191021,0.060628611,0.286551756,0.652819634
7155154,0.027915959,0.003598063,0.968485978
7144893,0.028306121,0.129821341,0.841872538
7092375,0.139787197,0.653477975,0.206734828
7099984,0.001355369,0.039870038,0.958774593
7140803,0.217489263,0.466081844,0.316428893
7119272,0.051016892,0.537569728,0.411413379
7226167,0.015294419,0.514049904,0.470655677
7160008,0.000338136,0.164334184,0.835327681
7112966,0.024044706,0.163229535,0.812725759
7101600,0,0.061684167,0.938315833
7210948,0.006983017,0.095054116,0.897962867
7136551,0.216372828,0.4214957,0.362131472
7192567,0.07561439,0.405974551,0.518411059
7181012,0.111003937,0.531995557,0.357000506
7199918,0.00596931,0.211934572,0.782096118
7176014,0.059756608,0.381004464,0.559238928
7210360,0.182684193,0.379679183,0.437636623
7181803,0.01461599,0.483310379,0.502073631
7124947,0.240707545,0.434828159,0.324464297
7220940,0.047439818,0.336731844,0.615828339
7145247,0.000769231,0.005554779,0.993675991
7214117,0.002361111,0.008675075,0.988963814
7109437,0.029817194,0.495038546,0.47514426
7183513,0.046579611,0.125257497,0.828162892
7155697,0.103481686,0.351690772,0.544827542
7146939,0.004640746,0.045241574,0.95011768
7225229,0.418305859,0.225107309,0.356586832
7196205,0.012128919,0.194759989,0.793111092
7171180,5.59E-05,0.207568504,0.79237563
7148518,0.000114943,0.017201898,0.982683159
7226639,0.462919535,0.279152086,0.257928378
7159417,0.009429924,0.114018746,0.876551331
7220901,0.028735483,0.114933158,0.856331359
7174078,0.361287603,0.538811291,0.099901106
7128158,0.198134292,0.597826773,0.204038935
7182095,0.038827836,0.108188077,0.852984087
7141781,0.29745809,0.487010563,0.215531346
7153987,0.221783838,0.319479774,0.458736388
7206162,0.026402145,0.147967009,0.825630846
7131787,0.017131868,0.099527806,0.883340326
7154929,0.040824924,0.253636143,0.705538933
7119525,0.017119203,0.311018762,0.671862035
7225160,0.004398528,0.211269847,0.784331625
7153215,0,0.012662837,0.987337163
7163808,0.07561439,0.405974551,0.518411059
7104564,0.032869333,0.115893344,0.851237323
7190579,0.127844332,0.395668362,0.476487306
7449155,0.02642842,0.461419136,0.512152444
7166551,0.000257355,0.040907575,0.958835069
7170255,0.042409416,0.280021954,0.67756863
7134789,0.012643571,0.075549915,0.911806513
7178981,0.00989433,0.062264762,0.927840908
7107101,0.003763362,0.042163255,0.954073382
7219075,0.024575352,0.150797751,0.824626897
7099251,0.296257219,0.296904074,0.406838707
7112010,0.000141387,0.033927002,0.96593161
7106400,0.474309396,0.277221238,0.248469366
7207480,0.094988979,0.43372944,0.471281581
7218870,0.031598261,0.135306633,0.833095105
7234299,0.006014234,0.115214075,0.878771691
7209547,0.15021724,0.210459937,0.639322824
7222912,0.076706176,0.310269859,0.613023965
7144115,0.011812667,0.154152612,0.834034721
7109766,0.162669812,0.176716395,0.660613793
7203664,0.00439759,0.015950275,0.979652135
7187755,0.105380893,0.593616434,0.301002673
7103826,0.015944068,0.251283893,0.732772039
7177064,0.03452764,0.19713512,0.76833724
7225196,0.018263075,0.089205068,0.892531856
7121918,0.031711845,0.139046088,0.829242067
7118565,0.074862239,0.426222049,0.498915711
7106768,0,0.007877163,0.992122837
7221173,0.053939327,0.303749759,0.642310915
7197574,0.285890348,0.152074572,0.56203508
7106608,0.051814158,0.165780536,0.782405306
7231236,0.208241543,0.393452893,0.398305565
7205942,0.033174057,0.35714486,0.609681084
7230849,0.00015873,0.174012776,0.825828494
7179074,0.06868557,0.243736721,0.687577709
7104905,0.052145929,0.100325083,0.847528988
7163745,0,0.042833087,0.957166913
7161485,0.078311212,0.182188574,0.739500214
7137122,0.029121892,0.175333372,0.795544736
7232179,0.000666667,0.087322298,0.912011036
7229927,0.026823717,0.227961244,0.745215039
7100837,0.005397114,0.089975981,0.904626905
7198942,0.095181923,0.508835655,0.395982422
7110366,0.047787627,0.154096537,0.798115836
7193664,0.039833433,0.164048154,0.796118413
7114084,0.086981256,0.445772401,0.467246343
7163505,0.009173815,0.057902345,0.932923839
7232752,0.040275995,0.450597867,0.509126139
7099908,0.011068633,0.274022805,0.714908562
7232969,0.056517347,0.229380428,0.714102226
7120046,0.016658934,0.152764257,0.830576809
7124514,0.00027027,0.073931891,0.925797838
7113487,0.020914036,0.167321035,0.811764928
7221432,0.095754021,0.55770741,0.346538569
7163067,0.141960862,0.187310731,0.670728407
7207799,0.073832157,0.361388368,0.564779475
7223957,0.025217059,0.616426324,0.358356617
7181506,0.00024579,0.001918411,0.997835799
7209228,0.001754935,0.091254351,0.906990714
7091668,0,0.002777778,0.997222222
7163190,0.013905059,0.322328869,0.663766072
7229100,0.123208403,0.479624762,0.397166834
7203302,0.005728702,0.06632023,0.927951068
7179575,0,0.05038602,0.94961398
7180878,0.000885927,0.021131445,0.977982629
7169446,0.00864416,0.285424983,0.705930857
7112776,0.004783452,0.08190682,0.913309728
7510942,0.00590546,0.303580195,0.690514345
7227718,0.090465884,0.399115508,0.510418607
7159326,0.006724712,0.041619254,0.951656034
7171449,0.195673896,0.552483878,0.251842227
7213515,0.050483517,0.337354801,0.612161682
7192834,0.026722755,0.290186237,0.683091008
7159355,0.044784053,0.241291433,0.713924513
7134897,0.035257225,0.075493071,0.889249704
7215523,0.042208959,0.095852252,0.861938789
7220491,0.105380893,0.593616434,0.301002673
7157255,0.071615228,0.136905663,0.791479109
7093324,0.109932177,0.395961336,0.494106487
7132458,0.12262066,0.279805659,0.597573681
7106128,0.009861999,0.177802797,0.812335204
7208004,0.021871074,0.403445195,0.574683731
7107719,0,0.068289454,0.931710546
7128193,0.058578986,0.343730058,0.597690956
7137045,0.007958711,0.125852784,0.866188505
7103429,0.027728349,0.346149672,0.626121979
7208305,0.000349984,0.110522922,0.889127094
7229641,0.073558747,0.209876015,0.716565238
7178309,0.027289442,0.159237226,0.813473333
7155511,0.002575758,0.026523767,0.970900475
7157580,0.015936761,0.163285611,0.820777628
7198396,0.16323307,0.350554678,0.486212252
7214524,0.164778993,0.392364932,0.442856075
7093181,0.014842837,0.122254163,0.862903
7226191,0.071354219,0.224436305,0.704209476
7105420,0.142659561,0.597242676,0.260097764
7186247,0.019683693,0.134900833,0.845415474
7108071,0,0.012203168,0.987796832
7128424,0,0.004578922,0.995421078
7174359,0.016592312,0.222376598,0.76103109
7203831,0.020672934,0.692249933,0.287077133
7094361,0.021513683,0.323632035,0.654854282
7204656,0.073721285,0.464267287,0.462011428
7110236,0.000217391,0.027849781,0.971932828
7125753,0.001677709,0.160234415,0.838087877
7112787,0.157381476,0.442277876,0.400340647
7221456,0.153866722,0.367744003,0.478389276
7096301,0.085899122,0.499181011,0.414919867
7128026,0.000217391,0.027849781,0.971932828
7129902,0.020299791,0.269200286,0.710499923
7099025,0,0.017857143,0.982142857
7203547,0.000838521,0.023780267,0.975381212
7137618,0.200756542,0.258684671,0.540558787
7180841,0,0.054427955,0.945572045
7196352,0.036583062,0.103327484,0.860089453
7187945,0.000490111,0.023365486,0.976144403
7133461,0.036489078,0.084345819,0.879165103
7219947,0.003421298,0.025845527,0.970733176
7147406,0.140308487,0.48128908,0.378402433
7138615,0.174116992,0.422254197,0.40362881
7154041,0,0.021623716,0.978376284
7170763,0.002201149,0.029738153,0.968060698
7230281,0.13249559,0.322555266,0.544949144
7188511,7.48E-05,0.037049119,0.962876115
7215793,0.027984871,0.223438959,0.748576171
7120959,0,0.010178571,0.989821429
7146425,0.095799942,0.215712473,0.688487585
7163448,0.030644143,0.493269356,0.476086501
7191347,0.10913177,0.35695541,0.53391282
7231194,0.031925876,0.150245657,0.817828467
7228921,0.003636364,0.048323721,0.948039916
7182412,0.063534487,0.227275089,0.709190424
7091475,0.061135229,0.421299916,0.517564855
7167844,0.109301106,0.314266196,0.576432698
7153357,0.414122329,0.38912333,0.196754341
7223797,0.005328428,0.084524273,0.910147299
7097952,0.030549177,0.11282022,0.856630603
7096664,0.000821118,0.064967644,0.934211238
7186037,0,0.010824846,0.989175154
7216301,0.049047156,0.126279004,0.82467384
7198510,0.088136816,0.258197714,0.653665471
7156632,0.065392196,0.370393781,0.564214022
7121587,0.038221052,0.26015039,0.701628558
7160629,0.051475653,0.436318411,0.512205936
7211651,0.281762826,0.35290596,0.365331215
7169052,0.021392944,0.242762918,0.735844138
7148993,3.33E-05,0.017237797,0.98272887
7217344,0.111937061,0.34310673,0.54495621
7155494,0.002643018,0.096289634,0.901067348
7125464,0.053939327,0.303749759,0.642310915
7121747,0.115142206,0.341358141,0.543499653
7179806,0,0.023475638,0.976524362
7223635,0.037022337,0.102253443,0.860724221
7216181,0.448343671,0.350646994,0.201009335
7175256,0.029094483,0.177878877,0.793026639
7092992,0.021784618,0.431745537,0.546469845
7185592,0.011341505,0.195589323,0.793069172
7109028,0.135302212,0.515436519,0.349261269
7156259,0.431185568,0.138904137,0.429910295
7152729,0.000676418,0.055354622,0.94396896
7159982,0,0,1
7229823,0.001666667,0.052982563,0.94535077
7219228,0.024422363,0.370435411,0.605142226
7180086,0.025523156,0.087110135,0.887366709
7134338,0.070510997,0.087204735,0.842284268
7136836,0.003697291,0.129528752,0.866773957
7216482,0.010955477,0.128298237,0.860746286
7093062,0.018043223,0.330951467,0.65100531
7225373,0.003449515,0.146671404,0.84987908
7110469,0.115357391,0.487412424,0.397230185
7092325,0,0,1
7099967,0.042286238,0.377920461,0.579793301
7193440,0,0.014034091,0.985965909
7219267,0.006446635,0.131421465,0.8621319
7154016,0.010941343,0.069695346,0.919363311
7172506,0.035024408,0.129209053,0.835766539
7101690,0.047181984,0.246002716,0.7068153
7204571,0.244662881,0.671011228,0.084325892
7110035,0.033750437,0.429031677,0.537217886
7160365,0.036488316,0.47130903,0.492202655
7115104,0.015992776,0.069127678,0.914879546
7101656,0.324954119,0.361087848,0.313958032
7179832,0.068536636,0.52539732,0.406066044
7095702,0.301595892,0.28680047,0.411603638
7162346,0,0.006897694,0.993102306
7141988,0.0120621,0.02385582,0.96408208
7201172,0.367218168,0.387547413,0.245234419
7104504,0.079051289,0.481342502,0.43960621
7202544,0.011500279,0.097737643,0.890762078
7188783,0.002836642,0.024315863,0.972847495
7107328,0.041749423,0.085143973,0.873106604
7137906,0.002539169,0.052710172,0.944750658
7161995,0.102425055,0.543329337,0.354245609
7203275,0.099346831,0.110900567,0.789752602
7089062,0.032009396,0.119420891,0.848569714
7098829,0.003309109,0.08974042,0.906950471
7133490,0.002927959,0.104941477,0.892130565
7192174,0.016679461,0.252659299,0.73066124
7225009,0.003352143,0.259879496,0.736768361
7148980,0.032857085,0.279611985,0.68753093
7155656,0.023023077,0.163276533,0.81370039
7148650,0.591384918,0.245636215,0.162978868
7213018,0.015278406,0.28690178,0.697819814
7224268,0.037468911,0.306758229,0.65577286
7227169,0.010374836,0.585299809,0.404325355
7148877,0.001154553,0.027477256,0.97136819
7180521,0.029720039,0.224388008,0.745891953
7132123,0.071296198,0.125595775,0.803108027
7105678,0.011575087,0.096179826,0.892245087
7158482,0.051977622,0.344391847,0.603630531
7209061,0.000245462,0.024437718,0.97531682
7171687,0.431944128,0.387637923,0.180417949
7166554,0.36449763,0.141292343,0.494210027
7192769,0.079949982,0.367350327,0.552699691
7140399,0.026338831,0.032696338,0.940964831
7095495,0.310682032,0.449782451,0.239535517
7171707,0.140904677,0.291745052,0.567350271
7102280,0.035165839,0.40208146,0.562752701
7115476,0.035769805,0.379514283,0.584715911
7210312,0.041247913,0.2466425,0.712109587
7099230,0.228078249,0.311105409,0.460816342
7115834,0.033778947,0.138332827,0.827888226
7136694,0.008659272,0.118646445,0.872694284
7120526,0.002045405,0.123790189,0.874164405
7144328,0.000640964,0.048572118,0.950786918
7180632,0.091489955,0.279987156,0.628522889
7162555,0.201572257,0.571484506,0.226943238
7095847,0.000322581,0.02824875,0.971428669
7214877,0.647916789,0.210072342,0.142010869
7123305,0.077693403,0.398384745,0.523921852
7106709,0.032547461,0.075085197,0.892367342
7110754,0.005452971,0.169681758,0.824865271
7230769,0.127844332,0.395668362,0.476487306
7090904,0.009549585,0.155524384,0.834926031
7189243,0.003818182,0.066156527,0.930025291
7155054,0.080874949,0.433090296,0.486034755
7193354,0.230194037,0.409758384,0.360047578
7185175,0.085857998,0.314767894,0.599374108
7101846,0.091319456,0.456891967,0.451788577
7172778,0.002333333,0.017336361,0.980330305
7224754,0.001182818,0.07212043,0.926696752
7132064,0.000666667,0.087322298,0.912011036
7104736,0.072890345,0.088652263,0.838457393
7159554,0.004718926,0.19866476,0.796616314
7137496,0.05716478,0.113534694,0.829300525
7145285,0.008667592,0.219868452,0.771463955
7225313,0.024328901,0.224393763,0.751277335
7190236,0.039226301,0.202755508,0.758018191
7171025,0.023187678,0.164272451,0.812539871
7222470,0.052483954,0.188750702,0.758765344
7224119,0.025377073,0.448298814,0.526324113
7209988,0.003048884,0.350752238,0.646198878
7157214,0.068313023,0.148464948,0.783222029
7178927,0.026710067,0.416994558,0.556295375
7099384,0.021415018,0.349403392,0.62918159
7190915,0,0.056368162,0.943631838
7124578,0.001722176,0.139966714,0.85831111
7159328,0.035050615,0.414245323,0.550704062
7114388,0.265536815,0.297980809,0.436482376
7205671,0.029887428,0.60368307,0.366429502
7177778,0.247091447,0.338445966,0.414462587
7104559,0.007197802,0.164544215,0.828257983
7092562,0.086578192,0.613931762,0.299490047
7168610,0.094967665,0.091256388,0.813775947
7104878,0.159121562,0.431208922,0.409669516
7154054,0.19287597,0.483357036,0.323766994
7106517,0.003535593,0.029139755,0.967324652
7149224,0.057806641,0.388841183,0.553352175
7136325,0.00024579,0.016594344,0.983159866
7136246,0.048450251,0.669454701,0.282095049
7211759,0.445855214,0.36310974,0.191035046
7092276,0.34520533,0.525627876,0.129166795
7161580,0.18146829,0.625302331,0.193229379
7193770,0.047991488,0.07820248,0.873806032
7091670,0.047436431,0.189737791,0.762825779
7096488,0.014309521,0.527684988,0.458005491
7201230,0.000261485,0.010844949,0.988893566
7226685,0.311631693,0.360591653,0.327776655
7150045,0.040085064,0.244204401,0.715710534
7177172,0.02942265,0.180129283,0.790448067
7177743,0.088353985,0.666294853,0.245351163
7188842,0.027997085,0.235685218,0.736317697
7209355,0.000434783,0.071587492,0.927977725
7208930,0.747200272,0.061099789,0.191699939
7219945,0.001458403,0.172645363,0.825896234
7207440,0.079168279,0.233871562,0.68696016
7198576,0.019145433,0.433299166,0.547555401
7218167,0.063822525,0.462886629,0.473290847
7092188,0.248011974,0.508005531,0.243982495
7133857,0.019984602,0.171701879,0.808313519
7115117,0.002020202,0.024006494,0.973973304
7213306,0,0.000526316,0.999473684
7094368,0.172292208,0.510784243,0.316923549
7170580,0.310258868,0.440830887,0.248910245
7224701,0.054686637,0.306038325,0.639275038
7171343,0.511826077,0.129663755,0.358510168
7173138,0.024672078,0.146872478,0.828455444
7136813,0.043515201,0.209384643,0.747100156
7189978,0.20354904,0.096895372,0.699555588
7196585,0.031618811,0.223857247,0.744523942
7114159,0.030549177,0.11282022,0.856630603
7104451,0.211576992,0.622331407,0.166091601
7138164,0.0964156,0.29166644,0.611917959
7153944,0.010179006,0.112653548,0.877167446
7141374,0.036923872,0.207055512,0.756020616
7101559,0.191428586,0.326141899,0.482429515
7214612,0.006296046,0.167828712,0.825875242
7227432,0.019228535,0.104895147,0.875876318
7150012,0.009757005,0.18169019,0.808552805
7099425,0.007617484,0.241192811,0.751189705
7104430,0.128843685,0.43528565,0.435870665
7137749,0.107716846,0.254313746,0.637969408
7119309,0.001131626,0.262401203,0.736467171
7125681,0.007729594,0.299934107,0.692336299
7126542,0.050899132,0.160731134,0.788369735
7115787,0.030343862,0.164816559,0.804839579
7229533,0.031576908,0.27465138,0.693771712
7195537,0.0045,0.02271047,0.97278953
7219315,0.079914912,0.46975787,0.450327217
7112468,0.001352198,0.052408483,0.946239318
7211586,0.002601172,0.060611756,0.936787072
7127976,0.036295102,0.102584825,0.861120073
7106201,0.049695377,0.283452706,0.666851917
7125779,0.069728217,0.229575658,0.700696124
7152633,0.267589591,0.526733404,0.205677004
7218414,0.015223833,0.239383065,0.745393102
7154730,0.021687724,0.142612042,0.835700234
7189954,0.153903473,0.366678861,0.479417666
7156227,0.009334449,0.067840688,0.922824863
7212929,0.364422554,0.390646933,0.244930513
7098890,0.006820421,0.027850489,0.96532909
7209728,0.053581162,0.43924443,0.507174409
7204538,0.007453685,0.083321493,0.909224822
7221585,0,0.013525032,0.986474968
7149499,0.034365941,0.338851826,0.626782233
7149528,0.00477206,0.072058425,0.923169516
7234182,0.055207671,0.308901515,0.635890814
7117291,0.007176544,0.369199154,0.623624301
7113896,0.026176496,0.086035352,0.887788152
7178072,0.033039741,0.200709088,0.766251171
7120520,0.260185909,0.433214639,0.306599452
7144907,0.053928744,0.466069207,0.480002049
7179484,0.001333333,0.017438849,0.981227818
7218668,0.048072116,0.347981903,0.603945981
7180553,0.023968369,0.271296437,0.704735195
7135475,0.034748125,0.487141667,0.478110208
7211625,0.134983385,0.176884989,0.688131625
7096419,0.057460398,0.401186446,0.541353156
7167660,0,0.029709975,0.970290025
7192630,0.0048529,0.042271377,0.952875722
7214976,0.290395898,0.349663056,0.359941047
7103321,0.003725667,0.102331629,0.893942704
7222290,0.004042819,0.185574716,0.810382466
7130722,0.023869165,0.078211955,0.89791888
7149624,0.014303792,0.117745413,0.867950795
7218541,0.043300477,0.400986054,0.555713469
7124735,0.178359195,0.384249935,0.43739087
7226251,0.124645309,0.514747164,0.360607528
7199488,0.006806557,0.122858862,0.870334581
7162985,0.00033062,0.030154314,0.969515067
7173477,0.005365132,0.261208689,0.733426179
7187342,0,0.027631469,0.972368531
7141234,0.011898649,0.113104617,0.874996734
7206124,0.066579692,0.290315862,0.643104446
7094293,0.395841133,0.381344227,0.222814639
7195495,0.017290727,0.00047619,0.982233082
7328741,0.131245782,0.496291535,0.372462683
7107334,0.016231756,0.223745043,0.760023202
7156575,0.121629934,0.500004392,0.378365674
7164156,0.000379912,0.044351444,0.955268644
7172531,0.197967737,0.410329206,0.391703057
7089859,0.028432377,0.405001796,0.566565827
7182088,0.050581424,0.157820102,0.791598475
7132415,0.003855135,0.16066727,0.835477595
7157744,0.42600456,0.254845525,0.319149916
7228239,0.009555505,0.233870571,0.756573924
7203666,0.003764367,0.026842274,0.969393359
7116341,0.094428528,0.234568963,0.671002509
7108568,0.14928363,0.239084286,0.611632085
7202931,0.265783312,0.395192471,0.339024217
7179980,0.098789838,0.358769417,0.542440745
7169338,0.178412044,0.445915646,0.37567231
7108656,0.024640062,0.166457236,0.808902702
7087794,0.030600033,0.202880286,0.766519681
7217967,0.008935176,0.053586342,0.937478482
7120067,0.001982539,0.042279406,0.955738056
7094181,0.040033849,0.187996319,0.771969832
7221235,0.087900965,0.124548964,0.787550072
7224110,0.43416327,0.530322653,0.035514077
7094578,0.534403317,0.309223909,0.156372774
7120172,0.017247754,0.101897861,0.880854385
7166476,0.028035812,0.341454712,0.630509475
7094832,0.073792292,0.140930808,0.7852769
7215950,0.24957897,0.431275519,0.31914551
7135759,0.050391129,0.280090904,0.669517967
7195457,0.004834887,0.156472527,0.838692585
7216175,0.034220286,0.449226216,0.516553498
7171906,0.24025591,0.463368702,0.296375389
7092914,0.060145428,0.50105171,0.438802862
7105398,0.037339535,0.232805408,0.729855057
7150622,0.004989897,0.057433362,0.937576741
7116789,0.022387777,0.20285008,0.774762143
7126752,0.119383774,0.369036208,0.511580018
7153650,0.005683215,0.087472427,0.906844358
7131948,0.000290076,0.073841286,0.925868637
7119327,0.099770609,0.452921063,0.447308328
7177345,0.009400322,0.509781604,0.480818074
7129564,0.060889753,0.90066905,0.038441197
7156725,0.00379743,0.12303471,0.87316786
7143641,0.001517743,0.06145375,0.937028507
7198268,0.010139335,0.222015694,0.767844971
7215709,0.015716658,0.178957369,0.805325973
7133290,0.071298724,0.346693694,0.582007582
7176888,0.061359989,0.145467954,0.793172057
7156643,0.09584264,0.231353568,0.672803791
7200471,0.000427873,0.034858646,0.964713481
7162533,0.032684411,0.523925,0.443390589
7125551,0.222822758,0.261981822,0.515195421
7160601,0.127623328,0.578566437,0.293810235
7202433,0.054791447,0.402148284,0.543060269
7171936,0.025305319,0.344250014,0.630444667
7106678,0.016145019,0.054593377,0.929261604
7176994,0.001023628,0.043593839,0.955382533
7221082,0.147375013,0.45172458,0.400900407
7211332,0.018833966,0.082531516,0.898634518
7209129,2.72E-05,0.00726584,0.992706912
