listing_id,high,medium,low
7221295,0.005807241,0.161349421,0.832843338
7189769,0.000361262,0.077609357,0.922029382
7166135,0.070137643,0.183386568,0.746475789
7124209,0.031608752,0.35657811,0.611813138
7180987,0.059963454,0.365628554,0.574407991
7208831,0.009443276,0.258047419,0.732509305
7152945,0.035052038,0.202338876,0.762609086
7163327,0.00025641,0.019520923,0.980222667
7189335,0.086963858,0.220642438,0.692393704
7150845,0.001299858,0.021623382,0.97707676
7178596,0.020594245,0.124988019,0.854417736
7103006,0.024037026,0.168388789,0.807574186
7137287,0.016026394,0.159911901,0.824061705
7212482,0.058727738,0.243891066,0.697381196
7224648,0.061298008,0.087469075,0.851232918
7225057,0.023216776,0.142662559,0.834120665
7231000,0.141417972,0.414470197,0.444111832
7089020,0.04291698,0.225992301,0.731090719
7159211,0.029744507,0.192466225,0.777789267
7199945,0.006999616,0.063664105,0.929336279
7151764,0.055630816,0.248609777,0.695759408
7158323,0.000956754,0.050384303,0.948658943
7091598,0.187571271,0.474249538,0.338179192
7184616,0.027621059,0.15438324,0.817995701
7209608,0.032709922,0.180982259,0.786307819
7175741,0.196311569,0.310365858,0.493322573
7157470,0.054556026,0.231807398,0.713636576
7152497,0.04632746,0.119952994,0.833719546
7101239,0.03594647,0.070587328,0.893466202
7198496,0.010925578,0.087694364,0.901380058
7222050,0.207653727,0.326806947,0.465539326
7179819,0.221166249,0.482630128,0.296203623
7223017,0.000528321,0.016000961,0.983470718
7212660,0.045407832,0.270711166,0.683881002
7211031,0.037589335,0.206064088,0.756346577
7090985,0.023521718,0.146619146,0.829859135
7092742,0.194680851,0.53198667,0.273332479
7097629,0.608146226,0.196300637,0.195553137
7224847,0.014052222,0.09671325,0.889234528
7206399,0.003266318,0.024028384,0.972705298
7203976,0.14954321,0.30102852,0.54942827
7116016,0.036496866,0.029633021,0.933870113
7189325,0.215200786,0.200538137,0.584261077
7170679,0.000865754,0.025070283,0.974063963
7177093,0.007296179,0.085793573,0.906910248
7214163,0.097797047,0.395761308,0.506441645
7141005,0.195015899,0.471737015,0.333247086
7169819,0.263528968,0.402540417,0.333930615
7121537,0.224034312,0.447195216,0.328770472
7115911,0.065513713,0.39095313,0.543533157
7214529,0.020206894,0.22504194,0.754751166
7231838,0.177797111,0.394864455,0.427338434
7129008,0,0.141549745,0.858450255
7118454,0.000793761,0.118589377,0.880616862
7208301,0.004440194,0.041990261,0.953569545
7092879,0.0675586,0.433622602,0.498818798
7145369,0.025711498,0.28695469,0.687333812
7149727,0.579934205,0.263689204,0.156376591
7150900,0.025492918,0.062966474,0.911540608
7155198,9.58E-05,0.041529587,0.958374653
7178234,0.346561847,0.389409501,0.264028652
7124305,0.107884118,0.373945186,0.518170696
7209434,0.224916295,0.562689145,0.212394561
7192674,0.001145648,0.070391952,0.9284624
7145226,0.001436704,0.07204922,0.926514076
7211096,0.024003856,0.248620732,0.727375412
7193793,0.154124919,0.387660879,0.458214201
7171636,0.039188336,0.204655427,0.756156238
7200300,0.051762264,0.382432599,0.565805137
7209473,0.102681728,0.302219332,0.59509894
7224174,0.151880204,0.079525132,0.768594663
7148704,0.066695207,0.428437979,0.504866814
7221036,0.015848118,0.112215637,0.871936245
7113304,0.359248661,0.390702341,0.250048998
7210780,0.003838715,0.055852286,0.940308999
7107905,0.011704713,0.12678685,0.861508438
7184685,0.010920551,0.12998292,0.859096529
7090008,0.065760884,0.238896469,0.695342647
7169478,0.398955608,0.36743938,0.233605012
7164822,0.209255668,0.425640357,0.365103975
7212438,0.006080812,0.09035085,0.903568339
7170090,0.006046555,0.140540249,0.853413197
7110155,0.004964597,0.094189162,0.90084624
7124325,0.013434631,0.062395321,0.924170048
7147324,0.025768812,0.175277672,0.798953516
7105296,0.021718899,0.163729968,0.814551133
7178753,0.006016747,0.025617994,0.96836526
7230210,0.022702205,0.228886828,0.748410967
7176570,0.231762476,0.450565177,0.317672346
7138391,0.024506439,0.109750364,0.865743197
7231144,0.017536755,0.088720492,0.893742753
7116215,0.009753515,0.078732092,0.911514393
7199772,0.019903615,0.165112403,0.814983982
7120094,0.027596553,0.30260881,0.669794637
7230114,0.034854182,0.100226336,0.864919483
7108258,0.009154827,0.054072965,0.936772208
7145525,0.048520202,0.186742532,0.764737266
7201044,0.098615006,0.443732905,0.45765209
7130326,0.061578821,0.104909772,0.833511408
7172593,0.192691273,0.535501149,0.271807578
7224881,0.053622644,0.355305236,0.59107212
7101571,0.001117647,0.007208499,0.991673854
7206608,0.009037978,0.120380978,0.870581044
7136181,0.073604465,0.391534526,0.534861009
7133179,0.060272992,0.283588601,0.656138408
7171302,0.17947241,0.369963668,0.450563922
7154583,0.07491768,0.318153402,0.606928919
7174650,0.224490922,0.27774926,0.497759818
7167050,0,0.052495339,0.947504661
7123258,0.001085739,0.181681403,0.817232857
7125881,0.014004739,0.110127326,0.875867935
7174583,0.344840525,0.359068397,0.296091078
7089825,0.035350228,0.187353141,0.777296631
7157986,7.24E-05,0.018071466,0.981856102
7107923,0.221710833,0.287186821,0.491102346
7133372,0.027308696,0.201904718,0.770786585
7156002,0.02315052,0.127139389,0.849710091
7113755,0.008239215,0.11467151,0.877089275
7134299,0.024501735,0.407450481,0.568047784
7164999,0.246337733,0.383186695,0.370475572
7131335,0.042015749,0.205417547,0.752566704
7094422,0.033454493,0.306309044,0.660236462
7181077,0.036177713,0.199286767,0.764535521
7201208,0.199728923,0.53867645,0.261594627
7163117,1.77E-05,0.017985897,0.981996373
7091565,0.074988917,0.367336559,0.557674524
7216798,0.028417935,0.391354204,0.580227861
7164915,0.027614764,0.423285265,0.549099971
7219264,0.000937,0.025189447,0.973873553
7116670,0.072769466,0.344629522,0.582601012
7126851,0.000962758,0.108933769,0.890103474
7092408,0.008713648,0.15478705,0.836499302
7221202,0.043055626,0.259599541,0.697344833
7127416,0.008104511,0.053255124,0.938640365
7189020,0,0.018788251,0.981211749
7124767,0.000571408,0.025636075,0.973792516
7134525,0.001427368,0.05941985,0.939152782
7231633,0,0.00680889,0.99319111
7116471,0.008463617,0.041549474,0.949986909
7091976,0.023097511,0.127909026,0.848993463
7186845,0.002170176,0.099710457,0.898119366
7197429,0.152509892,0.435106448,0.41238366
7124145,0.004360435,0.047820615,0.947818949
7150592,0.006986757,0.074660826,0.918352416
7207556,0.000493617,0.156260602,0.843245781
7172322,0.056850159,0.531100478,0.412049364
7135899,0.00034389,0.01871752,0.980938591
7230347,0.012401531,0.061162274,0.926436196
7121028,0.01173903,0.128750086,0.859510883
7143056,0.009357225,0.050101516,0.940541259
7150298,0.129874057,0.228840612,0.641285331
7214826,0.036677202,0.301759152,0.661563647
7140814,0.069298224,0.245114309,0.685587467
7220790,0.000554913,0.087823879,0.911621209
7131705,0.054938639,0.410237743,0.534823618
7105224,0.007516293,0.181544344,0.810939362
7136275,0.045494548,0.215504103,0.739001349
7110312,0.279153892,0.276714752,0.444131356
7129099,0.019174392,0.255540276,0.725285332
7130243,0.016045798,0.126987016,0.856967186
7092954,0.005637212,0.102782027,0.891580761
7098388,0.290785277,0.566536486,0.142678237
7223596,0.014845032,0.092645921,0.892509047
7150503,0.004288539,0.026969717,0.968741745
7222540,0.054861552,0.259269839,0.685868608
7139806,0.057252054,0.231635193,0.711112753
7193882,0.025317267,0.21608466,0.758598073
7179030,0.173336314,0.352160616,0.47450307
7174255,0.204560587,0.294405181,0.501034231
7229682,0.0048378,0.07644386,0.91871834
7228319,0,0.035943175,0.964056825
7110443,0.000238095,0.008567182,0.991194723
7186432,0.041405625,0.268332686,0.690261689
7146775,0.738264533,0.11417444,0.147561027
7210961,0.086963858,0.220642438,0.692393704
7223115,0.477807812,0.289530858,0.23266133
7217247,0.228640636,0.344453057,0.426906308
7101316,0.075313373,0.599854165,0.324832462
7202256,0.068112411,0.383636829,0.54825076
7613967,0.146108445,0.53684951,0.317042045
7157511,0.032552963,0.371598185,0.595848852
7185492,0.014456322,0.202123302,0.783420376
7142182,0.021634685,0.053382354,0.924982961
7126694,0.014533773,0.163540858,0.821925369
7198519,0.071561159,0.138874766,0.789564075
7121496,0.01302395,0.075690531,0.911285518
7146010,0.02036778,0.19552006,0.78411216
7122649,0.000420272,0.068198435,0.931381293
7196652,0.007823357,0.091158467,0.901018176
7145459,0.001645096,0.010791071,0.987563833
7129909,0.02216132,0.148707853,0.829130827
7104169,0.022630556,0.282890365,0.694479079
7100470,0.070672568,0.229574211,0.69975322
7159327,0.010221855,0.070769398,0.919008747
7173240,0.006097235,0.092528972,0.901373793
7109209,0.000423018,0.031296995,0.968279987
7192292,0.052545614,0.500345762,0.447108625
7234407,0.046771361,0.365990248,0.587238391
7230379,0.003515494,0.069247907,0.927236599
7148311,0.015023509,0.036346574,0.948629917
7224524,0.00037037,0.039433862,0.960195767
7106266,0.276224323,0.243687638,0.480088039
7134010,0.061461629,0.434550186,0.503988185
7174865,0.106156571,0.390312645,0.503530784
7106367,0.208015958,0.285256415,0.506727626
7133954,0.083992218,0.199224712,0.71678307
7151647,0.005901161,0.091481901,0.902616938
7188379,0.044650013,0.106617247,0.84873274
7202349,0.01227642,0.07839878,0.909324801
7146035,0.020324051,0.131004574,0.848671375
7139696,0.002348635,0.030427306,0.96722406
7172187,0.158176487,0.571192575,0.270630938
7088096,0.005571802,0.095726052,0.898702146
7099131,0.001184419,0.089817851,0.908997731
7124047,0.171686545,0.4360401,0.392273354
7204108,0.024260672,0.237806591,0.737932737
7204627,0.000136986,0.046913361,0.952949652
7114255,2.43E-05,0.024303452,0.975672217
7151030,0.110946233,0.461913738,0.427140029
7168611,0.063261257,0.373990308,0.562748436
7206879,0.014269522,0.077547686,0.908182792
7132000,0.003161704,0.06925786,0.927580436
7110248,0.196918369,0.457752388,0.345329242
7132175,0.022441219,0.128760811,0.848797969
7098076,0.065640851,0.293476057,0.640883092
7109936,0.024818453,0.227351463,0.747830084
7102989,0.041448539,0.236630125,0.721921335
7120577,0.076567964,0.191310125,0.732121911
7196750,0.051297089,0.128302881,0.820400031
7203266,0.098706786,0.239061698,0.662231516
7098877,0.034383646,0.309016808,0.656599546
7107593,0.006699294,0.054995003,0.938305703
7158993,0.052770584,0.246496126,0.70073329
7146530,0.006453048,0.085977336,0.907569617
7148541,0.012406698,0.080700185,0.906893117
7122800,0.003918538,0.135042285,0.861039178
7157217,0.01488276,0.173209218,0.811908022
7143180,0.014006823,0.033726239,0.952266937
7188111,0.634362936,0.138511852,0.227125212
7134998,0.016508251,0.055276764,0.928214986
7213126,0.030022908,0.560616707,0.409360385
7186215,0.286611723,0.412625422,0.300762855
7124306,0.247572465,0.348147365,0.40428017
7186421,0.064971188,0.216769914,0.718258898
7144142,0.188942274,0.53988858,0.271169145
7160202,0,0.002904957,0.997095043
7117426,0.05981504,0.405471243,0.534713717
7203836,0.005266428,0.071090105,0.923643468
7214151,0.000241403,0.012316824,0.987441773
7203597,0.001288014,0.078514413,0.920197573
7125956,0.157069221,0.410741584,0.432189195
7097489,0.000526181,0.020538403,0.978935416
7198366,0.155414409,0.406998784,0.437586808
7121059,0.066465655,0.36765145,0.565882895
7129533,0.200646398,0.524305328,0.275048273
7142363,0.001951994,0.078213417,0.919834589
7111011,0.00652895,0.094451345,0.899019705
7141286,0.003958616,0.135063242,0.860978141
7217785,0.026669387,0.1041731,0.869157513
7170809,0.024542964,0.135007614,0.840449422
7101849,0.007469616,0.141459153,0.851071231
7127203,0.288339877,0.422788186,0.288871936
7118430,0.002322925,0.013136972,0.984540103
7112722,0.004178311,0.133482677,0.862339011
7135421,0.104342643,0.206609537,0.68904782
7100688,0.00657828,0.103591434,0.889830286
7191194,0.037462256,0.278533157,0.684004587
7103000,0.029630521,0.315093819,0.65527566
7171682,0.044694424,0.295583039,0.659722537
7181928,0.004970163,0.239287338,0.755742499
7126857,0.039906144,0.432775605,0.527318251
7107830,0.004063457,0.152952753,0.84298379
7146498,0.106488402,0.236672088,0.65683951
7111842,0.07793695,0.155109471,0.766953578
7091951,0.022196555,0.282217676,0.695585769
7094265,0.354425372,0.429111029,0.216463599
7116136,0.001096228,0.028377663,0.970526109
7230419,0.042466613,0.333731536,0.623801851
7233294,0.016511107,0.119376375,0.864112518
7103692,0.010097208,0.080152417,0.909750375
7218348,0.011844952,0.13062626,0.857528788
7146860,0.030222303,0.194258012,0.775519684
7127359,0.058681303,0.427225482,0.514093215
7231934,0.23819043,0.466865352,0.294944217
7207419,0.009246088,0.095690512,0.8950634
7121646,0.193552449,0.474020301,0.33242725
7231626,0.026747224,0.14285037,0.830402406
7231166,0.000112699,0.014219032,0.985668269
7136391,0.020835113,0.105778075,0.873386812
7231829,0.02464308,0.31842059,0.65693633
7206110,0.002491333,0.083867939,0.913640728
7097849,0.141280416,0.534720449,0.323999135
7112086,0.005101457,0.058074383,0.93682416
7160713,0.002084727,0.041126037,0.956789236
7113691,0.173246058,0.537918607,0.288835336
7104413,0.021425484,0.120027712,0.858546804
7101618,0.027643758,0.093263058,0.879093184
7138141,0.060897607,0.376539121,0.562563273
7228709,0.186115593,0.331615578,0.482268829
7132250,0.062119908,0.390278852,0.54760124
7221022,0.018407322,0.12831532,0.853277358
7210184,0.43223597,0.33522396,0.232540071
7105795,0.139843205,0.501741209,0.358415586
7166832,0.002974608,0.092441675,0.904583717
7103246,0.002561641,0.029927548,0.967510811
7125305,0.47286269,0.387867958,0.139269352
7206563,0.069360347,0.398896755,0.531742898
7218308,0.023333222,0.158948272,0.817718505
7226382,0.000888719,0.052017891,0.94709339
7099802,0.021791456,0.583647567,0.394560977
7221360,0.086641403,0.40745052,0.505908076
7186706,0.144891191,0.145015321,0.710093488
7156366,0.027140117,0.12509927,0.847760613
7229418,0.00019475,0.089985561,0.909819689
7117068,0.10946929,0.394871141,0.49565957
7120882,0.006315527,0.074800952,0.91888352
7104816,0.172108227,0.396620432,0.431271341
7225804,0.008568819,0.113723977,0.877707205
7093464,0.449407965,0.367610743,0.182981292
7222412,0.209853737,0.367336098,0.422810165
7116842,0.005288459,0.111136022,0.883575519
7157223,0.061749812,0.141522439,0.796727749
7097353,0.033638235,0.17991503,0.786446735
7195198,0.167751485,0.419284618,0.412963897
7130060,0.024444322,0.316008983,0.659546696
7194547,0.043182842,0.349799649,0.607017509
7091700,9.58E-05,0.063762925,0.936141316
7147431,0.001706368,0.044567637,0.953725995
7156750,0.006046884,0.064514366,0.929438749
7188215,0.002793239,0.112547156,0.884659605
7118016,9.58E-05,0.007946224,0.991958017
7118754,0.145579114,0.474883202,0.379537684
7130251,0.087248046,0.37051042,0.542241533
7209957,0.045990075,0.296270497,0.657739427
7141950,0.047129889,0.336444369,0.616425742
7178771,9.58E-05,0.030995626,0.968908615
7225814,0.032043686,0.212712492,0.755243822
7176820,0.090828011,0.394528471,0.514643517
7139176,0.082178984,0.445685413,0.472135602
7148135,0.02114304,0.260132045,0.718724916
7233521,0.008602715,0.156079497,0.835317788
7140376,0.019860213,0.082696981,0.897442806
7216219,0.019867828,0.356302598,0.623829574
7198417,0.076214545,0.383837378,0.539948077
7121897,0.251644198,0.447778074,0.300577727
7111330,0.008774179,0.084478005,0.906747815
7128534,0.0010858,0.195158437,0.803755763
7199872,0.035491523,0.161944567,0.80256391
7139390,0.012101407,0.023630861,0.964267732
7110063,0.000883949,0.090291522,0.908824529
7138093,0.043724787,0.332778103,0.62349711
7186528,0.069035607,0.384303077,0.546661316
7141761,0.107083864,0.345918814,0.546997322
7232331,0.083953997,0.297822356,0.618223647
7177811,0.305322289,0.358108447,0.336569264
7132894,0.206040697,0.273939384,0.520019919
7176086,0.01002981,0.043446959,0.946523231
7117678,0.28975968,0.413188224,0.297052096
7117906,0.061224527,0.225701919,0.713073555
7189959,0.007990105,0.153563488,0.838446408
7225310,0.015077516,0.119258799,0.865663686
7104008,0.000783374,0.130323409,0.868893217
7211971,0.042906958,0.138583458,0.818509584
7104584,4.93E-05,0.026237628,0.973713079
7216557,0.002392977,0.000564357,0.997042665
7110833,0,0.045301387,0.954698613
7153478,0.009946784,0.026427831,0.963625385
7105518,0.010003697,0.184375859,0.805620443
7131155,0.037781001,0.232408868,0.72981013
7107025,0.019839337,0.238088194,0.742072469
7167996,0.005487738,0.142545759,0.851966503
7233814,0.039030966,0.351906503,0.609062531
7108451,0.005887646,0.044597843,0.949514511
7190967,0.03658468,0.211091142,0.752324178
7222161,0.198316982,0.413035396,0.388647622
7202490,0.000411501,0.018838675,0.980749824
7167473,0.010237755,0.092019416,0.897742829
7190931,0.037095541,0.13932046,0.823583999
7127488,0.163127503,0.444943954,0.391928543
7146078,0.085090133,0.143710077,0.771199791
7212845,0.12857579,0.158636918,0.712787292
7160481,0.02683305,0.1033198,0.86984715
7113977,0.01208512,0.027185213,0.960729667
7225601,0.016592142,0.109380874,0.874026983
7091729,0.046307552,0.244381328,0.70931112
7172505,0.044972593,0.365868515,0.589158892
7169930,0.161771311,0.627723394,0.210505296
7200310,0.032660445,0.051554327,0.915785228
7127176,0.073735668,0.395920633,0.530343699
7169980,0.324601052,0.473783085,0.201615862
7098795,0.164222364,0.632319473,0.203458162
7148631,0.000278538,0.048513801,0.951207661
7125425,0.024502761,0.28188078,0.693616459
7092305,0.065744065,0.376942655,0.557313281
7187314,0.162812331,0.130583085,0.706604584
7094234,0.167241657,0.553826256,0.278932087
7139623,0.011340299,0.158205762,0.830453939
7095487,0.153707322,0.529068527,0.31722415
7112059,0.086750884,0.330535205,0.582713911
7221347,0.001204899,0.020437979,0.978357122
7227500,0.042790373,0.239296878,0.717912749
7198887,0.040587987,0.288088704,0.671323308
7201778,0.003842486,0.161497587,0.834659927
7093300,0.055265349,0.223904744,0.720829907
7139101,0.243115813,0.425647485,0.331236702
7219202,0.298744643,0.491758245,0.209497112
7220954,0.320895028,0.329139872,0.3499651
7167397,0.002600745,0.092140562,0.905258693
7121313,0.02862417,0.162752789,0.808623042
7108497,0.116087454,0.526041458,0.357871088
7097676,0.05687993,0.241360357,0.701759713
7133720,0.095270151,0.235260134,0.669469715
7213526,0.011050515,0.088834897,0.900114588
7209442,0.03425698,0.287153244,0.678589777
7211873,0.005277216,0.053631055,0.941091728
7190557,0.043776824,0.243744768,0.712478407
7229293,0.011076227,0.051512385,0.937411387
7138775,0.006497542,0.065572058,0.9279304
7091266,0.006990832,0.091895474,0.901113694
7232267,0.044973047,0.238586654,0.716440299
7110922,0.004854236,0.099947107,0.895198657
7190685,0.020677514,0.138283334,0.841039152
7216954,0.307351794,0.579505111,0.113143094
7159112,0.01512467,0.166937975,0.817937355
7194598,0.008389023,0.359469214,0.632141764
7216336,0.105506216,0.4208074,0.473686384
7123162,0.159782595,0.525227613,0.314989791
7167548,0.023351294,0.138446444,0.838202261
7109110,0.118371399,0.611356586,0.270272015
7204713,0.031765205,0.17704775,0.791187044
7185970,0.016995998,0.210460997,0.772543004
7197149,0.138012746,0.368634206,0.493353048
7104938,0.002674695,0.080393347,0.916931958
7139875,0.0010858,0.195158437,0.803755763
7217029,0.001650757,0.007992635,0.990356608
7167181,0.002562893,0.097744103,0.899693004
7149034,0.003721282,0.061306395,0.934972323
7092139,0.159833723,0.241731608,0.59843467
7115437,0.106444528,0.387524598,0.506030874
7230309,0.056799631,0.299836796,0.643363573
7094346,0.01336999,0.152632067,0.833997943
7113402,0.000395679,0.017747479,0.981856843
7093609,0.072950942,0.293338304,0.633710754
7118995,0.00047619,0.022026867,0.977496943
7232281,0.060682311,0.496235926,0.443081763
7211686,0.007533308,0.123885791,0.868580901
7113340,0.196895444,0.586391777,0.216712779
7119939,0.023999365,0.446333747,0.529666888
7226761,0.043913271,0.222195803,0.733890925
7128768,0.046433476,0.225486362,0.728080162
7159477,0.001092758,0.042864865,0.956042377
7145044,0.115728076,0.306306524,0.5779654
7134097,0.002001804,0.03438006,0.963618136
7170148,0.010989904,0.029106625,0.959903471
7218330,0.017303681,0.093464641,0.889231678
7092117,0.064021426,0.463189687,0.472788887
7151701,0.269945532,0.428849133,0.301205335
7088895,0.076917514,0.298574174,0.624508311
7104997,0.017077274,0.145127206,0.83779552
7153326,0.581235854,0.270220822,0.148543325
7155108,0.160688175,0.178053837,0.661257988
7123681,0.000418301,0.066255212,0.933326487
7210171,0.105129153,0.285687764,0.609183083
7129085,0.008114348,0.092678541,0.899207111
7138915,0.021548545,0.23479494,0.743656516
7123157,0.022276061,0.388600111,0.589123828
7198339,0.002104111,0.119751167,0.878144722
7113657,0.180518702,0.551221421,0.268259878
7151866,0.025112755,0.164327084,0.810560161
7102553,0.000247274,0.110092824,0.889659902
7156801,0.028679512,0.197433479,0.77388701
7229557,7.24E-05,0.040685011,0.959242557
7195274,0.151788727,0.435619684,0.41259159
7093921,0.021746772,0.130947037,0.847306191
7095415,0.008634,0.093816544,0.897549456
7217824,0.000898757,0.036404693,0.96269655
7204953,0.243442762,0.518988946,0.237568292
7093938,0.499217699,0.248281753,0.252500549
7140817,2.27E-05,0.014287216,0.985690056
7228698,0.040490422,0.153562753,0.805946825
7211443,0.47292895,0.147937333,0.379133717
7154546,0.034928088,0.156343714,0.808728198
7112920,0.290322091,0.516843248,0.19283466
7196997,0.012480383,0.226441455,0.761078162
7146291,0.001177134,0.028163955,0.970658911
7152406,0.002067062,0.022978986,0.974953951
7132310,0.392441134,0.323063001,0.284495865
7190975,0.032936793,0.133164749,0.833898459
7254029,0.139224128,0.261010015,0.599765858
7204093,0.024535513,0.108504041,0.866960446
7088093,0.003172731,0.025273616,0.971553653
7159101,0,0.000997151,0.999002849
7214355,0.002896112,0.030713227,0.966390661
7102919,0.264703099,0.394028727,0.341268174
7126584,0.003002988,0.026523323,0.970473689
7099986,0.079209765,0.255522954,0.665267281
7172684,0.048403979,0.138710921,0.8128851
7204934,0.019064418,0.127162883,0.853772698
7137263,0.018820632,0.199238971,0.781940396
7141459,0.000164291,0.051168486,0.948667223
7129497,4.83E-05,0.037768985,0.962182706
7219392,0.022403021,0.232851321,0.744745657
7164058,0.04039442,0.22287311,0.736732469
7174628,0.004742241,0.052336606,0.942921153
7607529,0.001333333,0.065038465,0.933628201
7192391,0.036483538,0.271341493,0.69217497
7214960,0.056799631,0.299836796,0.643363573
7101225,0.062628964,0.263053303,0.674317733
7132351,0.137585,0.503953313,0.358461687
7200686,0.227774661,0.445380895,0.326844443
7204662,0.00492197,0.083887571,0.911190458
7209477,0.043486838,0.313520276,0.642992886
7098251,0.017197219,0.089621768,0.893181012
7148560,0.112163053,0.407478852,0.480358095
7113338,0.02995963,0.178054319,0.791986051
7100465,0.253381522,0.450203297,0.296415181
7166748,0.073046835,0.213976191,0.712976974
7108991,0.855152931,0.087333407,0.057513662
7212358,0.043421923,0.070987373,0.885590704
7136927,0.000305739,0.022961899,0.976732362
7193012,0.000611746,0.061506106,0.937882148
7206882,0.000497814,0.007502177,0.99200001
7148247,0.049663148,0.25903697,0.691299882
7177078,0.001758723,0.04483392,0.953407357
7104065,0.076817769,0.184802592,0.738379639
7112986,0.288462841,0.558513944,0.153023215
7185124,0.001028035,0.381322198,0.617649767
7100557,0.020082511,0.204557155,0.775360334
7207030,0.001892109,0.086521462,0.91158643
7169914,0,0.020725998,0.979274002
7088663,0.032671817,0.356798635,0.610529547
7188001,0.000721154,0.034253928,0.965024918
7118619,0.058612644,0.400771147,0.540616209
7196311,0.315492782,0.399758026,0.284749191
7221367,0.041262561,0.103551179,0.85518626
7161591,0.095088096,0.415700558,0.489211346
7231579,0.078724303,0.314620493,0.606655204
7138549,0.03370682,0.146807882,0.819485297
7206788,0,0.040553787,0.959446213
7143447,0.151880204,0.079525132,0.768594663
7145627,0.004684735,0.341000651,0.654314615
7199611,4.19E-05,0.010845761,0.989112379
7113919,0.493926927,0.301041834,0.205031239
7125963,0.239389928,0.359294308,0.401315764
7199806,0.022626368,0.103744879,0.873628754
7172819,0.021475585,0.443698519,0.534825897
7212580,0.053013917,0.198065198,0.748920885
7147805,0.019758704,0.086141953,0.894099342
7229212,0.016450867,0.051875592,0.931673541
7093497,0.02963182,0.428792394,0.541575787
7088532,2.49E-05,0.02313482,0.976840265
7228629,0.030001823,0.339848989,0.630149188
7108155,0.024979928,0.144673929,0.830346142
7161273,0.044165902,0.150025991,0.805808107
7219351,0.008494299,0.074921197,0.916584505
7143810,0.0098129,0.083966264,0.906220836
7211601,0,0.110922156,0.889077844
7096091,0.094742533,0.420492495,0.484764972
7101928,0.005887646,0.044597843,0.949514511
7207383,0.207375496,0.161041017,0.631583487
7156541,0.001147722,0.064054119,0.934798159
7186025,0.000241403,0.012316824,0.987441773
7126633,0.106876625,0.483298091,0.409825283
7163023,0.183331021,0.403929051,0.412739928
7126750,0.17603452,0.317014689,0.50695079
7128887,0.000731572,0.046381174,0.952887254
7226347,0.08798705,0.310833592,0.601179358
7113384,0.076236172,0.157980686,0.765783142
7109114,0.028180521,0.264398629,0.707420851
7177784,0.343700635,0.450198505,0.20610086
7107319,0.001680298,0.04656519,0.951754513
7213118,0.129170165,0.338659082,0.532170753
7178225,0.009892729,0.115217733,0.874889538
7092851,0.000606061,0.009967427,0.989426513
7121206,0.02264845,0.293271083,0.684080467
7104156,0.601524726,0.201470441,0.197004833
7198931,0.078633722,0.583879154,0.337487124
7188345,0.000589633,0.044952069,0.954458299
7203487,0.036806315,0.286128403,0.677065282
7210313,0.119180935,0.570045812,0.310773254
7177980,0.050735165,0.228383711,0.720881123
7192687,0.008637153,0.091299814,0.900063033
7214413,0.004509364,0.064193173,0.931297463
7102950,0.011531191,0.264783161,0.723685648
7204159,0.048897368,0.188955089,0.762147544
7149393,0.021488701,0.172843962,0.805667338
7218101,0.022781138,0.035198181,0.942020681
7177127,0.010763829,0.265470297,0.723765874
7173982,0.011509581,0.150586666,0.837903753
7210847,0.058126216,0.300067912,0.641805872
7093612,0.169301662,0.436808062,0.393890276
7177450,0.005836849,0.102065006,0.892098145
7218192,0.009542462,0.102599904,0.887857634
7098650,0.002059644,0.000775997,0.997164359
7531293,0.044650013,0.106617247,0.84873274
7197020,6.86E-05,0.034815427,0.96511594
7120461,0.083382336,0.343609698,0.573007966
7223226,0.067926692,0.371686791,0.560386516
7118456,0.091154644,0.573452407,0.335392949
7166236,0.082866375,0.417728851,0.499404774
7167297,0.104772364,0.410757792,0.484469844
7174953,0.024894314,0.195557069,0.779548617
7115618,0.029991164,0.180689667,0.789319169
7200106,0.000374921,0.028832862,0.970792218
7173553,0.017687354,0.480880114,0.501432532
7207165,0.002491083,0.04069612,0.956812797
7104986,0.17107795,0.518587058,0.310334992
7130212,0.032592754,0.128191912,0.839215333
7162463,0.027258437,0.06412993,0.908611633
7203018,0.03942953,0.237872474,0.722697997
7170340,0.118183292,0.526104018,0.35571269
7091284,0.380443047,0.406612131,0.212944822
7119423,0.0209732,0.132935051,0.846091748
7145326,0.274197279,0.42605405,0.299748672
7156515,0.005070492,0.093244474,0.901685034
7161228,0.028957824,0.19389143,0.777150746
7198567,0,0.003995313,0.996004687
7210063,0.022830709,0.12692739,0.850241901
7176421,0.290914211,0.356589692,0.352496097
7177016,0.093988137,0.297545931,0.608465931
7108870,0.013876673,0.113516456,0.872606871
7121756,0.03456639,0.13346245,0.83197116
7171871,0.01500513,0.326587276,0.658407594
7123096,0.002359863,0.123529473,0.874110664
7224079,0.180432239,0.410210308,0.409357453
7123551,0.000925926,0.030031155,0.969042919
7170889,0.012747703,0.170438096,0.8168142
7145602,0.021869617,0.207378185,0.770752197
7208557,0.05794488,0.150222047,0.791833073
7137988,0.146974313,0.332369667,0.520656019
7093008,0.030701215,0.342359904,0.626938881
7121143,0.010143733,0.175001942,0.814854325
7195854,0.024157574,0.295704835,0.680137591
7224276,0.01716118,0.163333709,0.819505112
7173574,0.010753841,0.097866435,0.891379724
7104802,0.047863073,0.214678001,0.737458926
7123632,0.023999365,0.446333747,0.529666888
