listing_id,high,medium,low
7215823,0.054332461,0.254747697,0.690919842
7194908,0.014165564,0.102178343,0.883656093
7111887,0.007176157,0.078304579,0.914519264
7233895,0.036137939,0.20144258,0.762419481
7165290,0.046356818,0.229324076,0.724319106
7122911,0.004037196,0.052100226,0.943862578
7125724,0.277825983,0.450007442,0.272166576
7230502,0.013010263,0.154166584,0.832823153
7206616,0.015090743,0.123051726,0.861857531
7159882,0.005221787,0.062687274,0.932090939
7168345,0.061974277,0.215964094,0.722061629
7143926,0.032809053,0.17305511,0.794135836
7148736,0.068077258,0.256322822,0.675599921
7170310,0.012843275,0.129017718,0.858139007
7164407,0.011643137,0.100808288,0.887548575
7092899,0.005448006,0.071546197,0.923005797
7114917,0.242997407,0.359881774,0.397120819
7182949,0.011744574,0.110791859,0.877463567
7103342,0.039712323,0.313466666,0.646821012
7125937,0.498858707,0.295270366,0.205870927
7132690,0.207450893,0.352055339,0.440493768
7123435,0.006552521,0.081295115,0.912152364
7117957,0.016092157,0.129721973,0.85418587
7152309,0.00573432,0.073480636,0.920785043
7135604,0.035587737,0.200453663,0.7639586
7092647,0.117188163,0.542237634,0.340574204
7148605,0.003762053,0.055548241,0.940689706
7225355,0.018334328,0.183109663,0.798556008
7230273,0.109816392,0.245279607,0.644904002
7216756,0.128046749,0.376542807,0.495410444
7200187,0.006339259,0.072142594,0.921518147
7125090,0.078171798,0.290997793,0.630830409
7191044,0.121978182,0.416954244,0.461067574
7121147,0.078196062,0.375405554,0.546398383
7161974,0.098996698,0.243351032,0.657652269
7171409,0.024976708,0.128277396,0.846745896
7099678,0.002977591,0.056263607,0.940758802
7216423,0.007172478,0.066119772,0.92670775
7129494,0.011465542,0.124368778,0.86416568
7164957,0.003845913,0.032693758,0.963460329
7199268,0.08691775,0.325175111,0.587907139
7160588,0.232293878,0.441145301,0.326560822
7221837,0.011718323,0.043880898,0.944400778
7203511,0.141008027,0.356769072,0.502222901
7132148,0.023339337,0.150962485,0.825698178
7096060,0.024325002,0.238331978,0.73734302
7170212,0.157253839,0.305005494,0.537740667
7183416,0.19408186,0.567403828,0.238514312
7202476,0.005906716,0.066248076,0.927845209
7191187,0.004823804,0.066842785,0.928333411
7200181,0.01797082,0.086528054,0.895501126
7192049,0.039426611,0.22304689,0.737526499
7174736,0.045406652,0.210836253,0.743757095
7150234,0.03027883,0.166334987,0.803386183
7158488,0.098996698,0.243351032,0.657652269
7116516,0.523225705,0.291670801,0.185103494
7201651,0.011735409,0.098978185,0.889286405
7224151,0.08604771,0.235739978,0.678212312
7177398,0.291031878,0.348020618,0.360947504
7199069,0.002994333,0.029830119,0.967175548
7119382,0.024455197,0.139430024,0.836114778
7210949,0.019385439,0.155818315,0.824796246
7211406,0.071633575,0.240151976,0.688214449
7092237,0.023914011,0.126212971,0.849873018
7149311,0.010418494,0.095799152,0.893782354
7154401,0.022362741,0.158054084,0.819583175
7090592,0.115456125,0.346841486,0.537702389
7220072,0.086522364,0.263131774,0.650345862
7125106,0.077182742,0.267064469,0.655752789
7092482,0.029025187,0.189000956,0.781973857
7178538,0.198917251,0.318971455,0.482111294
7123013,0.104284845,0.297240842,0.598474313
7201161,0.025839533,0.196209531,0.777950936
7194766,0.223468827,0.512898768,0.263632405
7136427,0.009644843,0.090478051,0.899877106
7097870,0.040533252,0.202120241,0.757346507
7105580,0.117313122,0.272056211,0.610630667
7092417,0.23853243,0.441293407,0.320174163
7091203,0.061628335,0.216215497,0.722156167
7166592,0.024038828,0.171235112,0.80472606
7166649,0.04792881,0.195850682,0.756220508
7192318,0.022607544,0.142011885,0.835380571
7192836,0.043389583,0.220961239,0.735649178
7130870,0.279188365,0.402461602,0.318350033
7197749,0.322760932,0.431595461,0.245643607
7090770,0.204176354,0.413039637,0.382784009
7090484,0.039824659,0.338421833,0.621753508
7225763,0.022039401,0.175764884,0.802195716
7133938,0.021374842,0.174420324,0.804204834
7110098,0.176279241,0.359920961,0.463799799
7223062,0.104828364,0.350387615,0.544784022
7202167,0.206841401,0.31710819,0.476050409
7107127,0.189237473,0.370029193,0.440733334
7217457,0.010778034,0.090237472,0.898984494
7095424,0.004547759,0.067569916,0.927882324
7182050,0.218108208,0.380626137,0.401265655
7175872,0.041139377,0.220827565,0.738033058
7223534,0.010849546,0.097734127,0.891416328
7154824,0.03562203,0.210446111,0.753931859
7092519,0.040543776,0.243455596,0.716000629
7096425,0.002908923,0.047431818,0.949659259
7174421,0.035530747,0.198862827,0.765606426
7228998,0.258028311,0.459469426,0.282502263
7119224,0.003121268,0.030526465,0.966352267
7180386,0.155157715,0.34052424,0.504318045
7138031,0.104637345,0.401161788,0.494200867
7224354,0.070790239,0.282552074,0.646657687
7134851,0.104360397,0.345913882,0.549725722
7228859,0.03583263,0.189184718,0.774982652
7093735,0.223468827,0.512898768,0.263632405
7193141,0.122675253,0.324447487,0.55287726
7185487,0.020882017,0.164155374,0.814962608
7188829,0.030186906,0.151478906,0.818334189
7151193,0.026267281,0.11608434,0.857648379
7115172,0.06746488,0.242319741,0.690215378
7152717,0.015757145,0.171313871,0.812928984
7192694,0.032170247,0.212120481,0.755709272
7166582,0.012565548,0.13073167,0.856702782
7146462,0.547216715,0.238126335,0.21465695
7098972,0.124759549,0.288037354,0.587203097
7226216,0.171322169,0.430606404,0.398071427
7165745,0.202952994,0.507841775,0.289205231
7190002,0.021350623,0.138143124,0.840506253
7123309,0.010517831,0.084494626,0.904987543
7226582,0.004272392,0.056866272,0.938861336
7154854,0.238404758,0.505768909,0.255826333
7227235,0.062165099,0.283336559,0.654498343
7219018,0.088211533,0.245224683,0.666563784
7204293,0.061164563,0.244357384,0.694478053
7132757,0.057148819,0.256637128,0.686214053
7182043,0.003224075,0.030547855,0.96622807
7112994,0.123501196,0.294019482,0.582479322
7115308,0.117897767,0.245774254,0.636327979
7115927,0.13866035,0.393226535,0.468113115
7149571,0.005360942,0.070027355,0.924611703
7168690,0.023519758,0.148368428,0.828111814
7135900,0.024161685,0.19241489,0.783423425
7113305,0.187280943,0.41903638,0.393682677
7171791,0.023751844,0.139618197,0.836629959
7148814,0.071114009,0.234752219,0.694133772
7150751,0.102600397,0.411563943,0.48583566
7186751,0.031746453,0.180332429,0.787921118
7124431,0.0150647,0.123613185,0.861322115
7233424,0.005555965,0.038469024,0.955975011
7162755,0.192717029,0.295162178,0.512120793
7216787,0.077120509,0.310076568,0.612802922
7224135,0.257597731,0.417596286,0.324805983
7140054,0.037183949,0.196711038,0.766105013
7214306,0.165699635,0.441100115,0.39320025
7207010,0.007097305,0.072064589,0.920838107
7135926,0.182491036,0.270093404,0.547415559
7196902,0.116285643,0.272365211,0.611349146
7169109,0.023896145,0.123528586,0.852575268
7108137,0.271759164,0.361128611,0.367112225
7196052,0.165187283,0.406024391,0.428788326
7222329,0.051943965,0.206308378,0.741747657
7155368,0.071858651,0.25335176,0.67478959
7158815,0.046822234,0.357375125,0.595802641
7141792,0.063109885,0.204133303,0.732756812
7096757,0.003203586,0.052382903,0.944413511
7154270,0.010806546,0.096405897,0.892787556
7098517,0.092287579,0.448155097,0.459557325
7102565,0.157904519,0.354489327,0.487606154
7146195,0.025000358,0.134522478,0.840477164
7339808,0.141343723,0.319334134,0.539322143
7157829,0.014548887,0.114844224,0.870606889
7181230,0.016530433,0.124406939,0.859062629
7124794,0.028025855,0.124058495,0.847915651
7152571,0.075124465,0.30798091,0.616894625
7202977,0.030421045,0.138751229,0.830827726
7100558,0.024707485,0.181257357,0.794035158
7098808,0.033792429,0.207205661,0.75900191
7174303,0.009345929,0.092231539,0.898422532
7126040,0.199068294,0.449036713,0.351894994
7181545,0.090333165,0.27670194,0.632964896
7166165,0.016019394,0.12744061,0.856539996
7144004,0.052562573,0.210094641,0.737342786
7120980,0.1023884,0.369083875,0.528527724
7197944,0.047769593,0.265855106,0.686375301
7100117,0.104123346,0.32425654,0.571620114
7093369,0.047269706,0.18722368,0.765506614
7205917,0.036197198,0.193127381,0.770675422
7121603,0.048908682,0.230748953,0.720342365
7095110,0.041425204,0.221207554,0.737367242
7122015,0.17471849,0.352740551,0.472540959
7172678,0.126062963,0.397852875,0.476084162
7198372,0.037748687,0.200294879,0.761956434
7113709,0.158883443,0.508684883,0.332431674
7113724,0.003730262,0.060870379,0.935399358
7155366,0.059065438,0.212942738,0.727991824
7136888,0.004982166,0.066018333,0.928999501
7155978,0.143735867,0.329610785,0.526653348
7414286,0.208423416,0.388509591,0.403066993
7125205,0.090072804,0.233407421,0.676519776
7127606,0.179740628,0.514643888,0.305615484
7170206,0.008112892,0.152829672,0.839057436
7189069,0.054936471,0.205985784,0.739077745
7164587,0.15041264,0.377915756,0.471671605
7123462,0.036946754,0.285041097,0.678012149
7091632,0.021995282,0.132449649,0.845555069
7208299,0.004219336,0.052065817,0.943714847
7199544,0.005657612,0.073164653,0.921177735
7198797,0.094582252,0.257317435,0.648100313
7218039,0.13495909,0.404266988,0.460773921
7169298,0.232102106,0.417396044,0.350501851
7148969,0.670211682,0.166135074,0.163653244
7118238,0.014867059,0.127438468,0.857694474
7460153,0.020575342,0.132279666,0.847144992
7172772,0.005872043,0.069581778,0.92454618
7127773,0.023557124,0.117904808,0.858538068
7162169,0.139606001,0.403196242,0.457197756
7208159,0.009825266,0.09582503,0.894349704
7152941,0.100618914,0.332332746,0.56704834
7118654,0.038260808,0.293974377,0.667764815
7163231,0.066789694,0.220228873,0.712981433
7115970,0.007180486,0.06704524,0.925774274
7174798,0.002843103,0.054120823,0.943036075
7223983,0.25452266,0.465795054,0.279682286
7221983,0.079057249,0.271657548,0.649285202
7168923,0.008023471,0.041625005,0.950351525
7103173,0.075853998,0.333771597,0.590374404
7148287,0.098754398,0.433282166,0.467963435
7146674,0.056207426,0.225319211,0.718473364
7225592,0.004547759,0.067569916,0.927882324
7193730,0.064333845,0.21918335,0.716482805
7115112,0.098512974,0.354886425,0.5466006
7218086,0.009217765,0.109006633,0.881775602
7122332,0.004982166,0.066018333,0.928999501
7194210,0.006085176,0.062084021,0.931830803
7171457,0.051779833,0.285933738,0.662286429
7201755,0.026311683,0.174168169,0.799520148
7139088,0.048604378,0.245711426,0.705684196
7129910,0.076809309,0.265943087,0.657247603
7147723,0.013002315,0.106129919,0.880867765
7095701,0.005971727,0.062328483,0.93169979
7162702,0.015857849,0.161586082,0.822556068
7213220,0.016715467,0.118337053,0.86494748
7170275,0.024665834,0.162364974,0.812969192
7088335,0.008827398,0.090175785,0.900996817
7101806,0.043664869,0.209629539,0.746705592
7123514,0.039283561,0.211387958,0.749328481
7094393,0.513237798,0.243966015,0.242796187
7215526,0.019248333,0.120492843,0.860258824
7229624,0.018386982,0.149298936,0.832314082
7174311,0.004324007,0.061684342,0.933991651
7093032,0.003129779,0.048863651,0.94800657
7116424,0.551962653,0.202095804,0.245941543
7126565,0.010931757,0.07850181,0.910566433
7146074,0.020983922,0.136692781,0.842323297
7231942,0.155513911,0.344526502,0.499959588
7128192,0.061550356,0.250778391,0.687671253
7173274,0.016645085,0.127640348,0.855714568
7090182,0.059065438,0.212942738,0.727991824
7134733,0.010647461,0.09503018,0.894322359
7124780,0.005678517,0.068640703,0.92568078
7173055,0.016841791,0.117390365,0.865767844
7127319,0.131481773,0.385801152,0.482717075
7106511,0.068452053,0.280324534,0.651223413
7202466,0.126230437,0.3401398,0.533629763
7185116,0.16249035,0.459646731,0.377862919
7195907,0.014667275,0.125231561,0.860101164
7232274,0.0300559,0.1488964,0.8210477
7198677,0.038962789,0.225113141,0.735924069
7156961,0.110718411,0.280080342,0.609201247
7131557,0.006204396,0.094838805,0.898956799
7209306,0.25002318,0.414332882,0.335643938
7126510,0.302788225,0.381843621,0.315368155
7133448,0.005561892,0.060854586,0.933583521
7106296,0.088224986,0.277569994,0.63420502
7106025,0.016227731,0.108040709,0.87573156
7131276,0.290131854,0.369579748,0.340288398
7143251,0.095750016,0.246634171,0.657615813
7126212,0.0300559,0.1488964,0.8210477
7172601,0.038191627,0.234136479,0.727671894
7106029,0.21854404,0.45399988,0.32745608
7214135,0.009563529,0.093818638,0.896617833
7224010,0.123523738,0.322633563,0.553842699
7163730,0.003135877,0.030463735,0.966400387
7699404,0.015434284,0.123704347,0.860861369
7232531,0.342075542,0.399664531,0.258259926
7218544,0.108002858,0.320196774,0.571800368
7202075,0.060974411,0.245872107,0.693153483
7212961,0.408016709,0.334840205,0.257143086
7095756,0.048590959,0.210393878,0.741015163
7179449,0.233876272,0.399362812,0.366760916
7158465,0.077969416,0.283335157,0.638695426
7133871,0.018027155,0.170045142,0.811927703
7160944,0.078175977,0.318978584,0.602845439
7195938,0.087596729,0.298689733,0.613713538
7202072,0.121006973,0.31746841,0.561524617
7154935,0.07054296,0.23101455,0.69844249
7194972,0.017566049,0.133859566,0.848574385
7157466,0.004143487,0.064495178,0.931361334
7093096,0.092314204,0.384336746,0.52334905
7108164,0.043609414,0.203496408,0.752894178
7146886,0.084262648,0.301698882,0.61403847
7135862,0.00378006,0.056376227,0.939843713
7215166,0.002638752,0.048126001,0.949235248
7220817,0.003054585,0.052195175,0.944750241
7155779,0.079292553,0.276621483,0.644085964
7162670,0.077625663,0.364247966,0.55812637
7214689,0.005480137,0.039028506,0.955491357
7182013,0.06997052,0.259441395,0.670588085
7214634,0.267281409,0.39824005,0.334478541
7174715,0.016521031,0.130825926,0.852653043
7137009,0.013045311,0.143441486,0.843513204
7170663,0.132559417,0.367276011,0.500164571
7191625,0.100760106,0.299357799,0.599882095
7197998,0.017109485,0.12195595,0.860934565
7187137,0.003801057,0.059962407,0.936236537
7210147,0.064827166,0.247926931,0.687245903
7132694,0.065287596,0.246546995,0.688165409
7133799,0.010921809,0.08042437,0.908653821
7132383,0.062438966,0.256707626,0.680853408
7226809,0.073509474,0.33598587,0.590504655
7174376,0.047290498,0.213820895,0.738888608
7159595,0.086592759,0.350613686,0.562793555
7103938,0.186285466,0.448434958,0.365279576
7145978,0.073809903,0.288531002,0.637659095
7132248,0.030237448,0.198468114,0.771294438
7217610,0.010889847,0.096428415,0.892681738
7178884,0.066332232,0.283186424,0.650481344
7172041,0.005531736,0.070269571,0.924198693
7178198,0.021308905,0.148007554,0.830683542
7171756,0.028389189,0.188967128,0.782643683
7097081,0.003655252,0.060248432,0.936096316
7171419,0.276780931,0.31413019,0.40908888
7213296,0.007599682,0.098354209,0.89404611
7476124,0.012904979,0.107467343,0.879627678
7122697,0.092201145,0.320725072,0.587073783
7134247,0.010298118,0.08150747,0.908194412
7196732,0.052450651,0.216698779,0.73085057
7137665,0.01853167,0.161281356,0.820186974
7098012,0.019286671,0.154994391,0.825718937
7110723,0.039667764,0.218817125,0.741515111
7211024,0.117303538,0.294621801,0.588074662
7169518,0.018989093,0.139565339,0.841445568
7229818,0.07391184,0.367967592,0.558120568
7114472,0.041144262,0.162233957,0.796621781
7186248,0.029473431,0.129154779,0.841371791
7147232,0.003251327,0.053148406,0.943600268
7155514,0.221969167,0.448164499,0.329866334
7173800,0.040026321,0.197091436,0.762882243
7225164,0.011997317,0.077500709,0.910501974
7089833,0.176931592,0.402528042,0.420540366
7091881,0.09411137,0.301036113,0.604852516
7114030,0.02806557,0.189664819,0.782269611
7206746,0.038726419,0.222237998,0.739035583
7134559,0.02333897,0.14950557,0.82715546
7228872,0.01149953,0.09365523,0.89484524
7115016,0.013221992,0.097317089,0.889460919
7187944,0.006227216,0.078103782,0.915669002
7125808,0.031746453,0.180332429,0.787921118
7106248,0.01871779,0.133708237,0.847573972
7132529,0.032397222,0.20521497,0.762387809
7178140,0.179443988,0.349920703,0.470635309
7094239,0.132015958,0.275334329,0.592649713
7185278,0.048056945,0.279889265,0.672053791
7112282,0.09755038,0.380531851,0.521917769
7145779,0.087720385,0.413231564,0.499048051
7136479,0.03543194,0.230796506,0.733771554
7146736,0.003058981,0.054365991,0.942575027
7140472,0.010954074,0.100525682,0.888520244
7120131,0.623112641,0.18973364,0.187153718
7175886,0.087326947,0.443070906,0.469602146
7141407,0.061184434,0.21645819,0.722357376
7152116,0.135377518,0.293249908,0.571372574
7122032,0.47061609,0.203462316,0.325921594
7134270,0.028618572,0.247974687,0.723406741
7194324,0.022034342,0.124759229,0.853206429
7227422,0.168997364,0.264856487,0.566146149
7143130,0.013089923,0.110855294,0.876054784
7179678,0.017240029,0.138068296,0.844691675
7130098,0.015191091,0.122427458,0.862381451
7155241,0.072186602,0.319449446,0.608363951
7145574,0.041617448,0.226986328,0.731396224
7200463,0.074316371,0.24763619,0.678047439
7105632,0.055881596,0.257109356,0.687009049
7188914,0.061060187,0.253141772,0.685798041
7198837,0.066124117,0.285744077,0.648131805
7153529,0.005718656,0.03876296,0.955518384
7099755,0.024431735,0.198751108,0.776817157
7201362,0.012809934,0.132898271,0.854291795
7140697,0.044517028,0.271234596,0.684248376
7145019,0.004941007,0.066630692,0.928428301
7207674,0.064818502,0.208107979,0.727073519
7156815,0.065965685,0.29467933,0.639354984
7222015,0.04469388,0.228043112,0.727263008
7232106,0.053721172,0.254039957,0.692238872
7231662,0.165797365,0.295196618,0.539006016
7151126,0.028348604,0.19222865,0.779422746
7138670,0.035516984,0.23118495,0.733298066
7174767,0.183667147,0.31287046,0.503462393
7160305,0.01698227,0.136687445,0.846330285
7090406,0.044927003,0.183207156,0.771865841
7126130,0.188557907,0.462880986,0.348561107
7215134,0.045611459,0.210005794,0.744382747
7169324,0.069467907,0.35327255,0.577259544
7115354,0.059083604,0.31472741,0.626188987
7179884,0.033527957,0.153311495,0.813160548
7156090,0.123236933,0.337658266,0.539104801
7176617,0.012213917,0.044631127,0.943154957
7222391,0.100902606,0.247992883,0.651104511
7133396,0.00678081,0.072173362,0.921045829
7171578,0.013397017,0.123824896,0.862778087
7154815,0.034455759,0.320255339,0.645288902
7178336,0.028596831,0.14873088,0.822672289
7101374,0.260001945,0.397374291,0.342623764
7163990,0.106973242,0.462029168,0.43099759
7224737,0.106864822,0.26552507,0.627610108
7209854,0.054370545,0.236763114,0.708866341
7112379,0.052809212,0.204143515,0.743047273
7203777,0.034084496,0.211533878,0.754381626
7106452,0.022085085,0.123678851,0.854236064
7167367,0.023183708,0.162558283,0.81425801
7198289,0.002638752,0.048126001,0.949235248
7114182,0.126566953,0.350045786,0.52338726
7164571,0.009059329,0.081612117,0.909328555
7148385,0.051678996,0.253422624,0.694898381
7221295,0.019076405,0.114105643,0.866817952
7189769,0.004170533,0.064876091,0.930953376
7166135,0.054758623,0.20468219,0.740559187
7124209,0.039031106,0.260251298,0.700717595
7180987,0.078917531,0.259229076,0.661853393
7208831,0.02440809,0.234289088,0.741302821
7152945,0.040898802,0.251051023,0.708050175
7163327,0.002718679,0.048020639,0.949260682
7189335,0.234919066,0.241504445,0.523576489
7150845,0.005005569,0.055821517,0.939172914
7178596,0.049057611,0.198604822,0.752337567
7103006,0.064208573,0.241618396,0.694173032
7137287,0.024691539,0.130987924,0.844320537
7212482,0.042425911,0.207245744,0.750328345
7224648,0.032397586,0.130475498,0.837126916
7225057,0.053821044,0.230879658,0.715299298
7231000,0.16589942,0.484264312,0.349836268
7089020,0.052594412,0.242148199,0.705257389
7159211,0.017411775,0.150241632,0.832346593
7199945,0.031539739,0.122916696,0.845543565
7151764,0.093113457,0.293350514,0.613536028
7158323,0.011053187,0.105253428,0.883693386
7091598,0.1018185,0.436793941,0.461387559
7184616,0.056549219,0.248625144,0.694825638
7209608,0.022575933,0.163031184,0.814392883
7175741,0.167489478,0.373267265,0.459243257
7157470,0.047243399,0.227457415,0.725299186
7152497,0.024132215,0.121802989,0.854064796
7101239,0.049925182,0.203224937,0.746849881
7198496,0.017959405,0.133754223,0.848286372
7222050,0.126031421,0.328900956,0.545067623
7179819,0.228849601,0.392124239,0.37902616
7223017,0.005284711,0.069752686,0.924962603
7212660,0.07163379,0.251424804,0.676941406
7211031,0.097772803,0.243298035,0.658929162
7090985,0.008578033,0.088117171,0.903304796
7092742,0.161478548,0.423984514,0.414536938
7097629,0.555924146,0.256934124,0.18714173
7224847,0.02049826,0.121798811,0.857702929
7206399,0.028387364,0.128772588,0.842840048
7203976,0.098964148,0.38480168,0.516234172
7116016,0.006925081,0.068123382,0.924951537
7189325,0.236745018,0.2940854,0.469169582
7170679,0.003889476,0.056331334,0.93977919
7177093,0.011762997,0.107027487,0.881209516
7214163,0.075763558,0.367048038,0.557188404
7141005,0.157949205,0.383893586,0.458157209
7169819,0.283899791,0.408377209,0.307723
7121537,0.174894797,0.336150891,0.488954312
7115911,0.099760848,0.367139105,0.533100047
7214529,0.019061002,0.161378022,0.819560976
7231838,0.21312003,0.361879293,0.425000678
7129008,0.003102039,0.031452528,0.965445433
7118454,0.004984243,0.067289101,0.927726656
7208301,0.008750631,0.098480389,0.89276898
7092879,0.076010147,0.333356711,0.590633141
7145369,0.044298431,0.247960683,0.707740887
7149727,0.491989173,0.258930661,0.249080166
7150900,0.037972828,0.162813813,0.799213359
7155198,0.002739741,0.051598212,0.945662048
7178234,0.28327501,0.402836385,0.313888605
7124305,0.108527836,0.331876811,0.559595353
7209434,0.215460909,0.496495882,0.288043209
7192674,0.010924151,0.116270579,0.87280527
7145226,0.005580437,0.073242981,0.921176582
7211096,0.05330281,0.232949646,0.713747544
7193793,0.150210574,0.397762315,0.452027112
7171636,0.064973167,0.254930084,0.680096748
7200300,0.111429947,0.410727439,0.477842615
7209473,0.09343104,0.340462462,0.566106499
7224174,0.03004067,0.142642584,0.827316745
7148704,0.051108358,0.261150549,0.687741093
7221036,0.015991301,0.118271734,0.865736965
7113304,0.217381819,0.367690893,0.414927287
7210780,0.022065662,0.125517317,0.85241702
7107905,0.018851597,0.144557102,0.8365913
7184685,0.011980565,0.079002666,0.909016769
7090008,0.084053092,0.242721219,0.673225689
7169478,0.493470242,0.286536053,0.219993705
7164822,0.216529295,0.443048242,0.340422463
7212438,0.022664057,0.16620547,0.811130473
7170090,0.019620874,0.136877124,0.843502002
7110155,0.006006989,0.077966,0.91602701
7124325,0.01245654,0.100444302,0.887099159
7147324,0.029708555,0.172267093,0.798024352
7105296,0.033066684,0.171346746,0.79558657
7178753,0.013371987,0.098353441,0.888274572
7230210,0.04422431,0.311027873,0.644747817
7176570,0.209652324,0.396506829,0.393840847
7138391,0.059072642,0.222008858,0.718918501
7231144,0.019458149,0.132336342,0.848205508
7116215,0.017845547,0.137126173,0.84502828
7199772,0.039971203,0.202212246,0.757816551
7120094,0.055854625,0.253998558,0.690146817
7230114,0.029460318,0.137799077,0.832740605
7108258,0.030765549,0.122788432,0.846446019
7145525,0.032893475,0.157558191,0.809548334
7201044,0.093106366,0.33773016,0.569163473
7130326,0.055980786,0.141308058,0.802711156
7172593,0.182996467,0.492517064,0.32448647
7224881,0.120892448,0.333997306,0.545110246
7101571,0.003445551,0.056346386,0.940208062
7206608,0.010175103,0.106046546,0.883778352
7136181,0.174240999,0.42415044,0.401608561
7133179,0.066944423,0.257453658,0.675601919
7171302,0.12512614,0.368827852,0.506046008
7154583,0.058433052,0.248495057,0.693071891
7174650,0.200954017,0.355080752,0.443965231
7167050,0.002638752,0.048126001,0.949235248
7123258,0.007552109,0.104584493,0.887863397
7125881,0.021156664,0.194435811,0.784407525
7174583,0.320639554,0.402325332,0.277035114
7089825,0.055869725,0.233993829,0.710136446
7157986,0.004656135,0.065820733,0.929523131
7107923,0.151406655,0.320028326,0.528565019
7133372,0.03594407,0.233776349,0.730279581
7156002,0.031454361,0.209995178,0.758550461
7113755,0.017986762,0.139509344,0.842503894
7134299,0.054079645,0.31213785,0.633782505
7164999,0.150477901,0.343689411,0.505832688
7131335,0.042245698,0.229147092,0.72860721
7094422,0.057045419,0.263958547,0.678996034
7181077,0.044396394,0.220211064,0.735392542
7201208,0.246946775,0.422516997,0.330536229
7163117,0.003737323,0.056831398,0.93943128
7091565,0.055006235,0.319860822,0.625132943
7216798,0.045545594,0.253125575,0.701328831
7164915,0.034990298,0.33060408,0.634405623
7219264,0.006427355,0.075505652,0.918066994
7116670,0.106620296,0.379663347,0.513716357
7126851,0.005439401,0.066994108,0.927566491
7092408,0.034652182,0.194975322,0.770372496
7221202,0.033789988,0.21322902,0.752980993
7127416,0.006622311,0.069442575,0.923935115
7189020,0.00390687,0.056529203,0.939563928
7124767,0.005645129,0.073525564,0.920829307
7134525,0.008036209,0.167539433,0.824424357
7231633,0.002936192,0.029413576,0.967650233
7116471,0.018928711,0.112217698,0.868853591
7091976,0.015542614,0.115300469,0.869156917
7186845,0.006359097,0.068763148,0.924877755
7197429,0.150212659,0.48037446,0.369412881
7124145,0.015013475,0.104875213,0.880111312
7150592,0.018027155,0.170045142,0.811927703
7207556,0.005224226,0.074522138,0.920253636
7172322,0.050626993,0.308477311,0.640895695
7135899,0.006530683,0.066023173,0.927446144
7230347,0.027947897,0.190953366,0.781098737
7121028,0.017454677,0.174767087,0.807778236
7143056,0.041144262,0.162233957,0.796621781
7150298,0.18203159,0.262952342,0.555016068
7214826,0.040066262,0.248400524,0.711533214
7140814,0.056876985,0.273322972,0.669800043
7220790,0.004424924,0.066039738,0.929535338
7131705,0.049567678,0.307460614,0.642971707
7105224,0.007453241,0.103959487,0.888587272
7136275,0.028459224,0.221628777,0.749911999
7110312,0.162209525,0.348032549,0.489757925
7129099,0.03958033,0.206876306,0.753543364
7130243,0.025440328,0.18201188,0.792547792
7092954,0.019568957,0.104449241,0.875981802
7098388,0.313925011,0.441754563,0.244320426
7223596,0.016760303,0.111614498,0.871625199
7150503,0.007366125,0.068495961,0.924137914
7222540,0.108132331,0.274434895,0.617432774
7139806,0.055884026,0.234333514,0.70978246
7193882,0.050007993,0.227657661,0.722334346
7179030,0.114390889,0.328862409,0.556746701
7174255,0.189695962,0.299346341,0.510957698
7229682,0.008538463,0.093460583,0.898000954
7228319,0.004937303,0.05835189,0.936710807
7110443,0.003154665,0.030937326,0.96590801
7186432,0.050219795,0.231978086,0.717802119
7146775,0.649932796,0.176286404,0.1737808
7210961,0.234919066,0.241504445,0.523576489
7223115,0.336746206,0.359352422,0.303901371
7217247,0.185209255,0.390855447,0.423935297
7101316,0.158713258,0.43018427,0.411102472
7202256,0.07391742,0.280846699,0.645235881
7613967,0.122745543,0.46913624,0.408118217
7157511,0.060295317,0.285981642,0.653723041
7185492,0.032767108,0.223812901,0.743419991
7142182,0.024144463,0.126300701,0.849554836
7126694,0.038382654,0.229953998,0.731663348
7198519,0.096003033,0.233910842,0.670086125
7121496,0.020742427,0.124587031,0.854670543
7146010,0.020788596,0.184161996,0.795049407
7122649,0.005148576,0.068106878,0.926744546
7196652,0.015678239,0.119644734,0.864677027
7145459,0.007008248,0.042434928,0.950556825
7129909,0.022935215,0.1673927,0.809672086
7104169,0.040748948,0.273177464,0.686073588
7100470,0.068504421,0.24735315,0.684142429
7159327,0.027397223,0.151340771,0.821262006
7173240,0.012978456,0.126661577,0.860359967
7109209,0.003717808,0.060948678,0.935333515
7192292,0.0863162,0.347655217,0.566028583
7234407,0.059616947,0.29333289,0.647050163
7230379,0.006323409,0.07489522,0.91878137
7148311,0.030578119,0.168582563,0.800839318
7224524,0.003164412,0.05385314,0.942982448
7106266,0.255437451,0.286514365,0.458048184
7134010,0.070818182,0.353283016,0.575898802
7174865,0.154120695,0.392184927,0.453694378
7106367,0.177535155,0.356956529,0.465508316
7133954,0.0496828,0.22202196,0.72829524
7151647,0.009456194,0.089640189,0.900903617
7188379,0.034482044,0.156402695,0.809115261
7202349,0.015792088,0.108809461,0.875398451
7146035,0.028874387,0.147605087,0.823520526
7139696,0.010341354,0.098682135,0.890976511
7172187,0.160541978,0.500413667,0.339044354
7088096,0.010008377,0.095375596,0.894616027
7099131,0.005110263,0.065805463,0.929084273
7124047,0.11394889,0.409705202,0.476345908
7204108,0.073827863,0.304462752,0.621709386
