listing_id,high,medium,low
7180141,0.026980071,0.25724193,0.715777999
7182091,0.065089245,0.037803459,0.897107296
7225703,0.007080633,0.108534765,0.884384601
7091342,0.057495627,0.336305987,0.606198386
7204587,0.003355596,0.121053705,0.875590699
7090486,0.001985904,0.116040058,0.881974037
7092718,0.002174603,0.012883393,0.984942003
7112145,0.087481105,0.483779803,0.428739092
7206929,0.000687452,0.063392036,0.935920513
7212008,0.050319338,0.156994334,0.792686328
7126753,0.018067091,0.358624461,0.623308448
7120430,0.398739012,0.286143648,0.31511734
7160156,0.033643493,0.325050253,0.641306254
7160118,0.048714125,0.23377538,0.717510494
7152490,0.013616099,0.092502517,0.893881384
7156907,0.059142444,0.397681226,0.543176329
7107361,0.215617969,0.481140687,0.303241344
7144172,0.00022409,0.008942223,0.990833688
7171233,0.030321697,0.240260228,0.729418075
7229882,0.018838536,0.348121956,0.633039507
7200185,0.182013724,0.557319211,0.260667065
7110266,0.058560068,0.153513327,0.787926605
7093721,0.049173247,0.373956943,0.57686981
7230815,0.023420232,0.189036969,0.787542799
7202759,0.01490801,0.132870487,0.852221503
7178824,0.125945919,0.584377098,0.289676983
7192177,0.235163435,0.686120367,0.078716198
7181895,0.008942415,0.053258571,0.937799014
7218711,0.160549214,0.534477168,0.304973617
7146421,0.045479422,0.602081147,0.352439431
7211427,0.059877765,0.262678522,0.677443713
7167590,0.039416314,0.191224526,0.76935916
7172309,0.112399453,0.443367305,0.444233242
7153097,2.98E-05,0.002519613,0.997450625
7149300,0.067424987,0.490458338,0.442116675
7101122,0.140336598,0.397451386,0.462212016
7124092,0.000800043,0.018125675,0.981074283
7133497,0.000519009,0.012559116,0.986921875
7141225,0.001564394,0.011454708,0.986980898
7093845,0.122769105,0.52442134,0.352809555
7116603,0.261294224,0.532442956,0.20626282
7143562,0.061184453,0.430604026,0.50821152
7128959,0.067926111,0.287522942,0.644550948
7108336,0.036021447,0.33958491,0.624393642
7126625,0.814689027,0.103235929,0.082075045
7091547,0.025229402,0.05070155,0.924069047
7217234,0.004060693,0.030121716,0.965817591
7226972,0.138853446,0.405451439,0.455695115
7215867,0.005235738,0.044725994,0.950038268
7169818,0.008343725,0.275447671,0.716208603
7189974,0.21964729,0.269646246,0.510706464
7121623,0.095070084,0.254594748,0.650335168
7186553,0.125195175,0.539656665,0.33514816
7169378,0.034361408,0.289967572,0.67567102
7192896,0.099739079,0.177530348,0.722730573
7131488,0.000102406,0.013066669,0.986830926
7181750,0.052310843,0.196428091,0.751261066
7170247,0.093509854,0.327772606,0.57871754
7173052,0.02949572,0.155428636,0.815075644
7129280,0.001904558,0.060617428,0.937478014
7175672,0.001889161,0.076054302,0.922056536
7162443,0.014494565,0.09401678,0.891488654
7207784,0.340571406,0.284503873,0.374924721
7114504,0.032928375,0.141311045,0.82576058
7111819,0.031996985,0.096447787,0.871555228
7176565,0.046389121,0.138835531,0.814775348
7216678,0.085778055,0.198571973,0.715649971
7204468,0.027911468,0.183415581,0.788672951
7108474,0.166951417,0.403404688,0.429643895
7219125,0.000106753,0.021684738,0.97820851
7146121,0.14232036,0.231316616,0.626363024
7146655,0.000239747,0.102116348,0.897643905
7175161,0.046475692,0.323097125,0.630427183
7181822,0.005966803,0.140536135,0.853497062
7181461,0.225971817,0.257629305,0.516398878
7205251,0.028282845,0.187356254,0.7843609
7148670,0.000125675,0.086838594,0.913035731
7103820,0.000632514,0.009862158,0.989505328
7098689,0.007277218,0.137701851,0.855020931
7163267,0.146741959,0.08129894,0.771959101
7103996,0.00639391,0.040198351,0.953407739
7097665,0.037101242,0.109052023,0.853846735
7223860,0.040694876,0.24166066,0.717644465
7179864,0.005801773,0.238807312,0.755390915
7155848,0.198252056,0.471746078,0.330001866
7607535,0.002486359,0.059500088,0.938013552
7226307,0.069403227,0.692081594,0.238515179
7225203,0.003552141,0.054168997,0.942278862
7168585,0.007038498,0.164553797,0.828407705
7180172,0.125195175,0.539656665,0.33514816
7154798,0.000896872,0.063128506,0.935974622
7193255,0.0002964,0.021258937,0.978444663
7129917,0.046993078,0.149993885,0.803013037
7151077,0.034783441,0.154919627,0.810296932
7141397,0.030305494,0.244824577,0.724869928
7087714,0.110450192,0.402929,0.486620808
7230873,0.101063265,0.447893613,0.451043122
7139524,0.003649587,0.069802404,0.926548009
7169361,0.071650759,0.225579548,0.702769693
7098526,0.068632322,0.419585333,0.511782345
7143986,0.000114622,0.017934494,0.981950884
7165410,0.100680373,0.464783268,0.434536359
7155483,0.292385893,0.484522496,0.223091612
7130373,0.09690402,0.217990217,0.685105763
7106606,0.000159773,0.022587344,0.977252883
7114117,0.311306947,0.428230486,0.260462568
7188025,0.087559072,0.219659905,0.692781023
7126342,0.000350877,0.04547158,0.954177543
7092522,0.053152421,0.364332785,0.582514794
7155948,0.016243997,0.135298558,0.848457445
7135903,0.050091864,0.1496258,0.800282336
7217584,0.238139209,0.398543516,0.363317275
7126396,0.00452702,0.065764855,0.929708125
7189476,0.046726316,0.14469726,0.808576424
7214977,0.061642706,0.284996025,0.653361269
7101885,0.172918811,0.339054081,0.488027108
7131789,0.388000811,0.40077739,0.211221799
7217146,0.057557371,0.140428698,0.802013931
7214738,0.009294366,0.082746223,0.907959411
7169292,0.035705522,0.170815719,0.793478759
7216931,0.10286306,0.337503594,0.559633345
7189757,0.253900201,0.253105027,0.492994773
7092166,0.786601345,0.091876359,0.121522297
7207169,0.042494209,0.137411838,0.820093953
7109969,0.066344718,0.281025447,0.652629835
7092398,0.126896956,0.283430765,0.589672279
7195028,0.160102936,0.4891776,0.350719464
7211794,0.029493946,0.202354106,0.768151947
7179043,0.039119399,0.2115094,0.749371201
7098495,0.10639552,0.289231827,0.604372653
7171912,0.031460625,0.167510627,0.801028748
7195653,0.044375821,0.231784443,0.723839737
7218204,0.20453707,0.418131782,0.377331148
7101328,0.330396101,0.418902475,0.250701425
7228725,0.008630719,0.061404599,0.929964682
7121838,0.000724322,0.046877386,0.952398292
7105779,0.028928116,0.130177651,0.840894233
7139717,0.069340903,0.220948332,0.709710765
7187821,0.102544257,0.138620278,0.758835465
7212465,0.041874607,0.094787168,0.863338225
7088297,0.056099465,0.23591463,0.707985906
7112779,0.046279033,0.321744417,0.63197655
7103884,0.189951553,0.503271229,0.306777218
7100407,0.001062424,0.02991803,0.969019546
7215747,0.066128137,0.121534835,0.812337028
7146371,0.003468077,0.065955844,0.930576079
7094833,0.027392618,0.156699086,0.815908295
7234255,0.048173118,0.431340806,0.520486076
7198765,0.01772856,0.458786187,0.523485253
7112858,0.053545886,0.220982832,0.725471282
7174741,0.04120103,0.464360553,0.494438417
7141051,0.020125006,0.263891266,0.715983728
7142844,0.030555272,0.354892662,0.614552066
7191704,0.001281413,0.020643984,0.978074602
7166783,0.279362117,0.396644181,0.323993702
7140612,0.002002166,0.029070014,0.968927821
7196282,0.0166708,0.019902185,0.963427014
7166210,0.131990302,0.523671659,0.344338039
7126289,0,0.016853474,0.983146526
7166996,0.012617203,0.111583723,0.875799075
7205197,0.006494204,0.101063625,0.89244217
7135802,0.288876483,0.52907023,0.182053288
7100202,0.100170364,0.202883574,0.696946062
7190817,0.090667154,0.511078613,0.398254232
7188826,0.016511163,0.132180417,0.85130842
7200575,0.166702624,0.424833885,0.408463491
7149693,0.007292027,0.181829877,0.810878096
7094223,0.661616394,0.208961154,0.129422452
7176944,0.10070253,0.34294661,0.55635086
7214199,0.069396067,0.501964021,0.428639911
7203249,0.122856451,0.282926155,0.594217394
7132568,0.133809382,0.410528798,0.455661821
7133302,0.099045131,0.22252061,0.678434258
7141467,0.000693444,0.02946267,0.969843885
7177846,0.138247292,0.316670138,0.54508257
7212258,0.211041895,0.330194209,0.458763897
7142812,0.042619248,0.289607754,0.667772999
7191024,0.007887639,0.048902728,0.943209633
7143416,0.000578261,0.078025642,0.921396097
7215512,0.009704109,0.186945642,0.803350249
7107268,0.000131764,0.044295447,0.955572788
7179356,0.15087555,0.287190314,0.561934136
7168355,0.012500371,0.167628867,0.819870762
7144602,0.067218953,0.241041849,0.691739198
7209268,0.001661832,0.05087718,0.947460989
7161079,0.003501541,0.045597668,0.950900792
7091202,0.056941977,0.184977568,0.758080455
7141090,0.010727735,0.028780394,0.960491871
7157668,0.003106956,0.157050372,0.839842672
7120749,0.011750824,0.150989807,0.837259368
7190447,0.056274049,0.333144273,0.610581678
7224225,0.00190259,0.027928762,0.970168648
7136242,0.014705844,0.044289983,0.941004173
7214187,0.07202591,0.197325448,0.730648642
7198075,0.022568542,0.030509474,0.946921984
7191851,0.01117797,0.085837383,0.902984647
7140830,0.061223443,0.176623636,0.762152921
7162399,0.000108964,0.062247077,0.937643959
7206155,0.008080034,0.168934602,0.822985364
7165298,0.051412316,0.376564074,0.57202361
7169840,0.030109748,0.135960095,0.833930156
7203624,0.005096585,0.080940688,0.913962727
7170709,0.045476343,0.35113691,0.603386747
7173091,0.139340169,0.21882719,0.641832641
7170711,0.079596777,0.430988436,0.489414787
7097573,0.631054984,0.147411921,0.221533095
7144968,0.274876897,0.320376836,0.404746267
7168569,0.235438089,0.378386614,0.386175297
7111270,0.05696182,0.125975346,0.817062833
7120921,0,0.007549428,0.992450572
7176807,0.013092726,0.268767428,0.718139846
7222447,0.019390121,0.217867772,0.762742107
7219551,0.047299865,0.274287954,0.678412182
7197715,0.241881048,0.28867109,0.469447862
7213639,0.12366063,0.172274186,0.704065184
7217586,0.002714277,0.005089968,0.992195755
7156951,0.129345428,0.192710931,0.677943641
7185076,0.00637038,0.046706701,0.946922919
7190337,0.07229682,0.33574903,0.59195415
7115413,0.158635704,0.552866513,0.288497783
7129973,0.010865349,0.206752056,0.782382595
7178912,0.011611713,0.18929008,0.799098207
7137091,0.123875162,0.40203236,0.474092479
7181975,8.18E-05,0.015820917,0.984097243
7210992,0.032503158,0.299958279,0.667538563
7189963,0.017197905,0.265328924,0.717473172
7204187,0,0.014770732,0.985229268
7156670,0.030949808,0.268771244,0.700278948
7224583,0.121443865,0.224339237,0.654216898
7091750,0.043275782,0.198521249,0.758202969
7174862,0.016284217,0.036455026,0.947260757
7107317,0.028637341,0.234119774,0.737242885
7100660,0.009437097,0.232136614,0.758426289
7088515,0.043624605,0.302828788,0.653546607
7133876,0.214746423,0.344189625,0.441063951
7181107,0.028205953,0.209097447,0.7626966
7201558,0.002073406,0.043408847,0.954517748
7197458,0.000790586,0.014927724,0.984281689
7131885,0.013058491,0.322169782,0.664771727
7108512,0.038154023,0.157746177,0.8040998
7208656,0.042091239,0.255062635,0.702846126
7231100,0.066402248,0.130828107,0.802769645
7167776,0.007159868,0.085699273,0.907140859
7096705,0.000123279,0.022928548,0.976948173
7192984,0.156558404,0.206033366,0.63740823
7220921,0.066384849,0.221980059,0.711635093
7087808,0.064151711,0.17237413,0.763474159
7125248,0.004935191,0.081731476,0.913333334
7196228,0.004774845,0.023303238,0.971921917
7209805,0.066942546,0.161626163,0.771431291
7204830,0.006170232,0.195990521,0.797839246
7125844,0.008713155,0.032906009,0.958380836
7111908,0.036236416,0.207564289,0.756199295
7149906,0.029083155,0.435968451,0.534948394
7095237,0.020645401,0.098325211,0.881029388
7087764,0,0.002809833,0.997190167
7129232,0.051052509,0.063312682,0.88563481
7139142,0.00596708,0.047214949,0.946817971
7105302,0.000104932,0.032802192,0.967092876
7158942,0.055319485,0.243126609,0.701553906
7195256,0.005907447,0.165442206,0.828650347
7231083,0.443200062,0.378964536,0.177835402
7232057,0.236841501,0.382049255,0.381109244
7225318,0.111743966,0.338689962,0.549566071
7144570,0.016903603,0.150497888,0.832598508
7233131,0.053603829,0.468856485,0.477539686
7127041,0.011926289,0.103212903,0.884860808
7091631,0.079151484,0.295085453,0.625763063
7208683,0.002299526,0.059654347,0.938046127
7129899,0.0869453,0.185535521,0.727519179
7211800,0.062526507,0.34096189,0.596511603
7110417,0.010247188,0.119780459,0.869972353
7135030,0.031025007,0.072317823,0.89665717
7102749,0.044519211,0.207123208,0.748357581
7122246,0.000592593,0.026753008,0.972654399
7113811,0.035341097,0.266564703,0.6980942
7217980,0.001004922,0.044104093,0.954890985
7171018,0.173361588,0.313539352,0.51309906
7101544,0.130047173,0.545385444,0.324567382
7125402,0.000266232,0.028294205,0.971439563
7091476,0.061584295,0.269470891,0.668944814
7189451,0.00361379,0.119187264,0.877198946
7143285,0.023916889,0.389809051,0.58627406
7207363,0.017195565,0.18694799,0.795856445
7234445,0.081939743,0.327922951,0.590137305
7138903,0.000604797,0.032799612,0.96659559
7160906,0.059037696,0.160628428,0.780333875
7110898,0.120258867,0.28630334,0.593437793
7100225,0.057266322,0.135121349,0.80761233
7150343,0.038316729,0.247167858,0.714515413
7178264,0.046392234,0.416420422,0.537187344
7114072,0.1228317,0.561788462,0.315379838
7187977,0.147792238,0.283113519,0.569094242
7099200,0.083854785,0.20608322,0.710061995
7191649,0.007873221,0.228679954,0.763446825
7181409,0.416704648,0.304441484,0.278853869
7203586,0.043463184,0.205367939,0.751168876
7134293,0.18248775,0.47035615,0.3471561
7170705,0.053811158,0.273457892,0.67273095
7197010,0.049606888,0.22835497,0.722038142
7226460,0.052766949,0.335580472,0.611652579
7200843,0.001362792,0.134571607,0.8640656
7171724,0.016092268,0.263919558,0.719988174
7116071,0.054449973,0.087689043,0.857860983
7222478,0.283965249,0.387967895,0.328066857
7201530,0.000566413,0.00869213,0.990741456
7172846,0.070924667,0.155903079,0.773172254
7178245,0.074759794,0.26316192,0.662078286
7196219,0.001012681,0.021935032,0.977052287
7137423,0.033331226,0.153398571,0.813270204
7093529,0.311221457,0.478421897,0.210356646
7092138,0.042280521,0.51523907,0.442480408
7151802,0.043533768,0.293027704,0.663438527
7180135,0.001942201,0.208338233,0.789719566
7162958,0.013614512,0.113519158,0.87286633
7119342,0.062701033,0.051105646,0.886193321
7096224,0.035585822,0.462224916,0.502189262
7216636,0.016657113,0.255712372,0.727630515
7127090,0.096019536,0.219533318,0.684447145
7149024,0.299568262,0.41525425,0.285177488
7132153,0.042460014,0.331935365,0.62560462
7211192,0.001562865,0.025653491,0.972783644
7095127,0.145618655,0.353940784,0.500440561
7198749,0,0.010908877,0.989091123
7171804,0.273249067,0.484568642,0.242182291
7136536,0.033535715,0.111389154,0.855075131
7113863,0.132998601,0.365767224,0.501234175
7110986,0.042892245,0.328701111,0.628406644
7221100,0.026147578,0.054711131,0.919141291
7128468,0.020558119,0.302284801,0.67715708
7203585,0.008878097,0.099323444,0.891798459
7194557,0.089667424,0.21129259,0.699039986
7092585,0.082173961,0.596354776,0.321471264
7174283,0.040974621,0.332184365,0.626841014
7118739,0.029208753,0.409157963,0.561633283
7173811,0.135869335,0.391545926,0.472584739
7142267,0.014494148,0.282240987,0.703264864
7130013,0.166817908,0.45685564,0.376326452
7148515,0.002082135,0.085884567,0.912033298
7226045,0.08135668,0.260937731,0.657705588
7141411,0.011246722,0.083139435,0.905613843
7233246,0.233238901,0.374326959,0.39243414
7179468,0.017217147,0.123445278,0.859337575
7176894,0.05656906,0.412325633,0.531105307
7200295,0.000693994,0.023186601,0.976119406
7104297,0.023178372,0.309393761,0.667427866
7106066,0.033741606,0.145281158,0.820977236
7223934,0.034322829,0.333002197,0.632674974
7210143,0.604520325,0.168137886,0.227341789
7229676,0.025408861,0.363338832,0.611252307
7177047,0.028582752,0.505016021,0.466401227
7093271,0.000222222,0.043461348,0.95631643
7190536,0.031331296,0.365752884,0.602915821
7123603,0.069933347,0.106267445,0.823799208
7133534,0.057398504,0.163514072,0.779087424
7178887,0.057730351,0.334253122,0.608016526
7206877,0.098792607,0.375889281,0.525318112
7130850,0.033053088,0.258437574,0.708509338
7147185,0.120677314,0.333589838,0.545732849
7182290,0.013033613,0.070472226,0.916494162
7134876,0.099104008,0.222536282,0.678359709
7220666,0.001023538,0.053765595,0.945210867
7139194,0.064537388,0.417939178,0.517523434
7152561,0.001491697,0.008414473,0.99009383
7208606,0.011539614,0.07612851,0.912331876
7164176,3.57E-05,0.007151438,0.992812853
7202979,0.010146257,0.219089705,0.770764038
7149582,3.57E-05,0.007571422,0.992392869
7142162,0.13658425,0.509889159,0.353526591
7210293,0.113259417,0.403115988,0.483624594
7210096,0.164377498,0.415198641,0.420423861
7165890,0.012837436,0.040022446,0.947140118
7138009,0.054788647,0.208020082,0.737191271
7099071,0.004180466,0.071373117,0.924446417
7115881,0.043542857,0.151312273,0.80514487
7153971,0.054724792,0.289031595,0.656243613
7223952,0.016507738,0.147490436,0.836001827
7170481,0.071192759,0.626569153,0.302238088
7190051,0.046852795,0.189558022,0.763589183
7149108,0.005445303,0.030750856,0.963803841
7143075,0.01796498,0.208970775,0.773064246
7176756,0.314584684,0.356813295,0.328602021
7180873,0.005438188,0.062606486,0.931955326
7114702,0.079210924,0.152143593,0.768645483
7175075,0.030016371,0.328138817,0.641844812
7200740,0,0.006981791,0.993018209
7107135,0.254269601,0.384951764,0.360778636
7208995,0.001282051,0.004166866,0.994551083
7128503,0,0.010359637,0.989640363
7223359,0.275248788,0.520587974,0.204163238
7120253,0.10806824,0.499426412,0.392505348
7228783,0.121478088,0.309617797,0.568904115
7138720,0.054240387,0.333867402,0.611892212
7224835,0.019846404,0.293463657,0.686689939
7212740,0.116288793,0.438946187,0.44476502
7227570,0.00118248,0.087201197,0.911616323
7128144,0.023937741,0.196777989,0.77928427
7198353,0.00984624,0.04977343,0.94038033
7176533,0.00048828,0.025179723,0.974331996
7213026,0.041126233,0.140100357,0.81877341
7149739,0.074265137,0.481195077,0.444539786
7204163,0.03739493,0.26862762,0.69397745
7097783,0.060651934,0.218947777,0.720400288
7209552,0.000403979,0.034078512,0.965517509
7135521,0.12591235,0.128388056,0.745699594
7225911,0.06381395,0.147262802,0.788923249
7198604,0.061830109,0.128306546,0.809863345
7097364,0.010864837,0.08415926,0.904975903
7138419,0.04904116,0.356110216,0.594848623
7233115,0.026890799,0.214076643,0.759032558
7147393,0.484675065,0.243213857,0.272111078
7108215,0.027249433,0.310855543,0.661895023
7170871,0.22088432,0.403972435,0.375143245
7150655,0.354045633,0.523866497,0.122087869
7194588,0.014863473,0.202652392,0.782484135
7101209,0.077911368,0.376079439,0.546009193
7180200,0.01909558,0.194798885,0.786105535
7166707,0.005965695,0.094433203,0.899601102
7092672,0.236171935,0.560201329,0.203626736
7108077,0.01630669,0.217527869,0.76616544
7167627,0.01545015,0.274854244,0.709695606
7211362,0.4203903,0.343336737,0.236272963
7093072,0.055252723,0.194536188,0.750211089
7173851,0.041068367,0.300857436,0.658074196
7181605,0.044406458,0.333102244,0.622491298
7226054,0.411176025,0.31405274,0.274771234
7218941,0.085901423,0.241039382,0.673059195
7196513,1.88E-05,0.085476768,0.914504421
7117786,0.074046826,0.530610565,0.395342609
7156785,0.094004921,0.384954049,0.52104103
7198001,0.016685493,0.071417139,0.911897368
7147378,0.04267026,0.167788234,0.789541506
7211939,0.028153605,0.322799777,0.649046619
7505695,0.077189747,0.344823147,0.577987106
7178581,0.089197574,0.472308846,0.43849358
7185490,0.003560869,0.123233586,0.873205544
7197461,0.10434851,0.245319803,0.650331687
7128583,0.079632322,0.227061988,0.69330569
7097075,0.224349144,0.379985372,0.395665484
7151794,0.003834441,0.066017486,0.930148073
7200606,0.004596517,0.299585091,0.695818392
7200408,0.074950066,0.331954915,0.593095018
7135314,0.005570251,0.061766826,0.932662923
7177246,0.013346283,0.259979118,0.726674599
7111091,0.019481443,0.257185371,0.723333185
7120657,0.008392936,0.097070197,0.894536868
7120810,0.010148374,0.138421031,0.851430595
7160516,0.128965964,0.657336008,0.213698028
7116173,0.340571406,0.284503873,0.374924721
7133940,0.018252563,0.083632626,0.898114811
7123322,0.200454754,0.334627925,0.464917321
7157293,0.00868337,0.202228492,0.789088139
7104551,0.094522597,0.267962616,0.637514787
7124443,0.001006761,0.029043956,0.969949283
7184973,0.020552935,0.130810253,0.848636812
7150024,0.00061399,0.032695332,0.966690679
7163987,0.03930794,0.171169481,0.789522579
7218143,0.020960908,0.182935037,0.796104054
7103268,0.148021952,0.589543545,0.262434503
7123424,0.003512843,0.049443022,0.947044134
7204682,0.041906224,0.146176059,0.811917716
7154313,0.080443437,0.257251337,0.662305226
7209166,0.000339381,0.102357098,0.897303522
7173258,0.021625048,0.081339134,0.897035818
7170501,0.013846541,0.144000279,0.84215318
7124310,0.013865781,0.214880721,0.771253498
7200219,0.002376551,0.066881495,0.930741954
7156062,0.273477946,0.249270444,0.47725161
7167941,0.035811699,0.349610223,0.614578078
7216049,0.008947647,0.131907245,0.859145107
7184082,0.188740086,0.264793511,0.546466403
7121824,0.010906351,0.029739958,0.959353691
7131671,0.026715111,0.20675048,0.766534409
7170265,0.022893345,0.258714593,0.718392062
7204972,0.045158822,0.308191052,0.646650127
7097542,0.001220084,0.052326999,0.946452916
7227695,0.032897647,0.333403211,0.633699142
7092925,0.055499509,0.373830707,0.570669784
7230206,0.175761888,0.408987395,0.415250717
7091204,0.001874968,0.07058863,0.927536402
7181057,0.053533825,0.21034549,0.736120685
7103685,0.003974087,0.083846211,0.912179701
7225892,0.214378778,0.467763437,0.317857785
7139586,0.001601495,0.072199337,0.926199168
7108458,0.023358361,0.092786364,0.883855275
7098379,0.123110803,0.357946895,0.518942302
7230817,0.093288917,0.57292962,0.333781462
7109008,0.06555495,0.271578171,0.662866879
7232594,0.125438812,0.346264158,0.528297029
7150265,0.019719971,0.077286383,0.902993645
7193496,0.007697065,0.068019336,0.924283599
7199056,0.021723579,0.231091458,0.747184963
7106149,0.024774755,0.313235452,0.661989793
7115535,0.025766694,0.109618893,0.864614413
7102252,0.007155376,0.156314989,0.836529635
7145594,0.052625767,0.209279153,0.73809508
7193187,0.081629763,0.357242341,0.561127896
7197792,0.003493187,0.0531039,0.943402912
7111873,9.97E-05,0.011383139,0.988517165
7221642,0.009378542,0.174743857,0.815877601
7106510,0.023288974,0.086855305,0.88985572
7141959,0.006397493,0.086826254,0.906776253
7171156,0.033492068,0.258603663,0.707904268
7149545,0.023103912,0.242842652,0.734053436
7090918,0.089726062,0.49851065,0.411763288
7126311,0.211943601,0.344771951,0.443284448
7210853,0.000772782,0.172895359,0.826331859
7129792,0.011029406,0.08226959,0.906701004
7111046,0.089537085,0.382439746,0.528023169
7113545,0.033687744,0.126749554,0.839562702
7150908,0.007187794,0.040342261,0.952469945
7218654,0.018242492,0.361275226,0.620482281
7203945,0.075477329,0.23663158,0.687891092
7118627,0.043502146,0.312590615,0.643907239
7136524,0.013673563,0.078079036,0.908247401
7175835,0.039501397,0.155206505,0.805292099
7193004,0,0.000462963,0.999537037
7152622,0.000965957,0.030382324,0.968651719
7129965,0.30264972,0.254240066,0.443110214
7124629,0.055803405,0.37283753,0.571359065
7122657,0.015849304,0.029611442,0.954539254
7166659,0.001891604,0.048145174,0.949963222
7112055,0.340857184,0.283763513,0.375379303
7197766,0.012375679,0.060559903,0.927064419
7160732,0.004257125,0.194085453,0.801657422
7154728,0.047518816,0.335028437,0.617452747
7121103,0.065266649,0.210178789,0.724554561
7162552,0.003118499,0.118229551,0.87865195
7121591,0.008597121,0.081487626,0.909915253
7185075,0.028941829,0.178929928,0.792128243
7215305,0.208210715,0.563514225,0.22827506
7227918,0.221053455,0.348250213,0.430696332
7109673,0.191420946,0.661325913,0.147253141
7169060,0.303381469,0.35276152,0.343857011
7120275,0.064246324,0.484317477,0.4514362
7175615,0.056255772,0.217647455,0.726096773
7146105,0.267872527,0.316915848,0.415211626
7164095,0.020320013,0.151462409,0.828217577
7193173,0.002107167,0.029275773,0.968617061
7168009,0.42711493,0.417180287,0.155704783
7129851,0.022152951,0.107202484,0.870644565
7151916,0.143661703,0.310392201,0.545946095
7218746,0.447737965,0.369006791,0.183255244
7135783,0.047507071,0.083965495,0.868527434
7197174,0.009494812,0.05312706,0.937378128
7202895,0.004637731,0.042573411,0.952788858
7135399,0.001655603,0.036282369,0.962062028
7126387,0.014269143,0.181115994,0.804614863
7124782,0.002212272,0.058497634,0.939290094
7183106,0.020158881,0.121437219,0.8584039
7092168,0.379552338,0.35241753,0.268030132
7209980,0,0.004267516,0.995732484
7129217,4.55E-05,0.004189456,0.995765088
7167681,0.002392396,0.042871785,0.954735819
7196115,0.033680539,0.149674051,0.816645409
7108404,0.007157097,0.107433055,0.885409848
7223078,0.010454126,0.028489559,0.961056315
7140041,0.027481416,0.166617124,0.805901461
7181526,0.000168354,0.074815845,0.925015801
7100945,0.004682439,0.041410044,0.953907517
7110046,0.054556945,0.236810078,0.708632977
7092676,0.045480206,0.347995936,0.606523858
7177058,0.10091865,0.259667751,0.639413598
7206175,0.292304398,0.336840674,0.370854927
7368196,0.00312119,0.126024182,0.870854628
7098296,0.09914099,0.814702005,0.086157004
7167666,0.017509523,0.21286824,0.769622237
7089157,0.169547906,0.466855529,0.363596565
7199047,0.095917775,0.34194542,0.562136805
7119380,0.020470773,0.141510725,0.838018502
7214930,0.018570321,0.095559773,0.885869906
7092747,0.014550579,0.141542096,0.843907325
7196259,0.088933636,0.31916129,0.591905074
7106584,0.164809046,0.424438904,0.41075205
7180153,0,0.012922334,0.987077666
7208505,0.168970277,0.384795426,0.446234296
7093636,0.018900858,0.542727572,0.43837157
7175782,0.000188492,0.008200808,0.9916107
7197901,0.016685493,0.071417139,0.911897368
7184603,0.008670331,0.356558887,0.634770782
7194109,0.018858728,0.393244114,0.587897158
7120669,0.137262233,0.442973853,0.419763914
7209698,0.066564016,0.259579478,0.673856506
7201803,0.49122349,0.310035547,0.198740962
7448936,0.004613044,0.101352687,0.894034269
7090163,0.187518382,0.208267509,0.604214109
7168528,0.005602343,0.065798138,0.928599519
7175980,0.097563697,0.349985848,0.552450455
7196459,0.033334227,0.310586158,0.656079614
7207515,0.030838868,0.373828097,0.595333035
7121290,0.180536345,0.328618584,0.490845071
7089955,0.066058107,0.348125265,0.585816628
7201624,0.000114622,0.018656998,0.981228381
7170369,0.161927897,0.389950564,0.448121539
7091223,0.017907961,0.168611872,0.813480167
7190893,0.021281325,0.224081514,0.754637162
7149992,0.036457709,0.1964283,0.767113991
7230361,0.220316028,0.470588199,0.309095773
7115119,0.058498789,0.249863757,0.691637454
7169360,0.136088979,0.270424899,0.593486123
7088879,0.077192979,0.25529196,0.667515061
7133209,0.009709465,0.104633058,0.885657477
7167173,0.000445042,0.036257185,0.963297772
7230219,0.026980071,0.25724193,0.715777999
7222330,0.331851457,0.318521471,0.349627072
7099320,0.024656637,0.331585166,0.643758197
7126592,0.01200657,0.093417332,0.894576098
7215856,0.008022137,0.234817945,0.757159918
7208245,0.017155858,0.105518022,0.87732612
7108324,0.003051179,0.031185767,0.965763054
7203672,0.094057337,0.171602996,0.734339667
7195889,0.412435414,0.257219709,0.330344876
7097553,0.177957121,0.201350687,0.620692192
7128611,0.070022062,0.082041052,0.847936886
7232529,0.013183335,0.134074999,0.852741666
7175113,0.040352086,0.383291297,0.576356617
7197770,0.003454545,0.070280122,0.926265333
7109621,0.13878772,0.333932509,0.527279771
7114800,0.002653115,0.036835343,0.960511542
7260594,0.16156399,0.296528512,0.541907498
7220763,0.000592593,0.080179433,0.919227974
7176326,0.023432687,0.189199664,0.787367649
7105346,0.202994261,0.500296772,0.296708967
7197403,0.082264652,0.448264736,0.469470612
7138273,0.145614844,0.458189854,0.396195302
7132373,0.024372901,0.216640326,0.758986773
7180379,0.005807707,0.032950044,0.961242249
7117892,0.009170364,0.059474027,0.93135561
7192278,0.011744776,0.018509236,0.969745988
7201491,0.020316067,0.40372871,0.575955223
7151923,0.052382495,0.288325813,0.659291692
7188476,0.006220607,0.103286101,0.890493292
7169286,0.041006877,0.118376351,0.840616772
7136458,0.005581829,0.030255909,0.964162263
7190911,0.019474243,0.142122225,0.838403533
7206008,0.098706792,0.285766168,0.615527039
7124121,0.000974559,0.02108812,0.977937321
